arg_id,topic,stance,argument
arg_4_0,Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,-1,"το να φορούν οι μαθητές στολή μπορεί να μειώσει τον σχολικό εκφοβισμό, έτσι ώστε εκείνοι που δεν έχουν προσωπικό στυλ ή χρήματα να μην ξεχωρίζουν από το σύνολο."
arg_4_1,Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,-1,είναι ένας καλός τρόπος να ενσταλλάξεις την πειθαρχία
arg_4_2,Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,-1,"η αγορά μαθητικής στολής είναι μια πιο φθηνή λύση, ιδιαίτερα για τους γονείς που δυσκολεύονται οικονομικά."
arg_4_3,Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,-1,"ένα από τα οφέλη της μαθητικής στολής είναι ότι οι οικογένειες εξοικονομούν χρήματα, γιατί περιορίζουν το ποσό που ξοδεύουν για τον ρουχισμό των παιδιών τους"
arg_4_4,Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,-1,"έρευνες δείχνουν ότι στα σχολεία εκείνα ανα τον κόσμο, όπου η μαθητική σχολή είναι υποχρεωτική, οι μαθητές είναι πιο πειθαρχημένοι και συγκεντρωμένοι"
arg_4_5,Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,-1,"η μαθητική στολή είναι ένα σωστό μέτρο, γιατί έτσι δεν γίνονται διακρίσεις ανάμεσα σε πλούσια και φτωχά παιδιά."
arg_4_6,Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,-1,"η μαθητική στολή δίνει την ευκαιρία σε όλα τα παιδιά να δείχνουν το ίδιο, με αποτέλεσμα να μειώνεται η πιθανότητα σχολικού εκφοβισμού."
arg_4_7,Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,-1,η μαθητική στολή βοηθάει στο να συμμετέχουν στο σχολείο όλα τα παιδιά με ίσους όρους και χωρίς να νοιάζονται για το πώς θα ακολουθήσουν τις πιο σύγχρονες τάσεις.
arg_4_8,Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,-1,Η σχολική στολή είναι ένα αρκετά καλό μέτρο. είναι χρήσιμο για να εξισώνει την κοινωνική θέση των παιδιών και για να συγκεντρώνονται καλύτερα στο μάθημα
arg_4_9,Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,-1,η σχολική στολή είναι απαραίτητη για να μην νιώθουν οι πιο φτωχοί μαθητές διαφορετικοί από τους υπόλοιπους
arg_4_10,Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,-1,η σχολική στολή βοηθά όλους τους μαθητές να δείχονυν το ίδιο και αποτρέπει τον σχολικό εκφοβισμό.
arg_4_11,Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,-1,"η μαθητική στολή τοποθετεί όλους τους μαθητές στο ίδιο επίπεδο στο σχολείο, μειώνοντας έτσι τις διαφορές τους σε υπόβαθρο και πλούτο, με σκοπό να είναι η τάξη ενωμένη"
arg_4_12,Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,-1,η μαθητική στολή βοηθά τους μαθητές να συμμετέχουν στο σχολείο χωρίς να δέχονται πίεση από τους συνομηλίκους τους σχετικά με τα ρούχα που φορούν.
arg_4_13,Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,-1,οι μαθητικές στολές βοηθούν τα παιδιά να εστιάζουν στη μόρφωσή τους και όχι στις νέες τάσεις της μόδας.
arg_4_14,Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,-1,"οι μαθητικές στολές είναι ένας καλός τρόπος, ώστε τα παιδιά να μη στιγματίζονται ως προς το φύλο τους από αυτά που φορούν"
arg_4_15,Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,-1,"οι σχολικές στολές είναι ωφέλιμες για τους μαθητές, διότι δημιουργούν μια ομοιόμορφη εικόνα και μειώνουν τον εκφοβισμό από τον ρουχισμό καθώς και τις διακρίσεις μεταξύ εύπορων και φτωχών. επίσης οι σχολικές στολές εξασφαλίζουν ότι όλοι μαθητές ντύνονται με ευπρέπεια."
arg_4_16,Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,-1,"οι σχολικές στολές είναι σημαντικές, γιατί μπορούν να αποτρέψουν την εγκληματικότητ στα σχολεία, κι έτσι να αισθάνονται οι μαθητές πιο ασφαλείς"
arg_4_17,Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,-1,οι σχολικές στολές είναι σημαντικές για να αισθάνονται όλοι οι μαθητές ισότιμοι και για να μειώνονται οι προκαταλήψεις
arg_4_18,Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,-1,οι μαθητικές στολές είναι μια οικονομικά πολύ πιο προσιτή λύση.
arg_4_19,Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,-1,Οι μαθητικές στολές μπορούν να μειώσουν την πίεση από συνομηλίκους όσον αφορά τις επιλογές στα ρούχα.
arg_4_20,Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,-1,Οι μαθητικές στολές προάγουν την εικόνα του σχολείου με αποτέλεσμα οι μαθητές να νιώθουν μέρος μιας υπερήφανης ομάδας.
arg_4_21,Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,-1,οι μαθητικές στολές μπορούν να προάγουν μια εικόνα κοινότητας και αδερφοσύνης.
arg_4_22,Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,-1,Οι σχολικές στολές βοηθούν τους γονείς να μην ξοδεύουν χρήματα για ντυσίματα.
arg_4_23,Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,-1,Οι μαθητικές στολές βοηθούν στο να αποτρέπεται ο σχολικός εκφοβισμός λόγω οικονομικού υποβάθρου και εξωτερικής εμφάνισης.
arg_4_24,Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,-1,"οι μαθητικές στολές προσφέρουν στους μαθητές ένα αίσθημα ενότητας, το οποίο μπορεί να βοηθήσει στη μαθησιακή διαδικασία και γι αυτό δεν θα πρέπει να τις καταργήσουμε"
arg_4_25,Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,-1,"Οι μαθητικές στολές κοστίζουν λιγότερο από τα κανονικά ρούχα, άρα ελαφραίνουν τις οικονομικά ασθενέστερες οικογένειες."
arg_4_26,Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,-1,Οι μαθητικές στολές δημιουργούν ένα πιο έντονο κλίμα πειθαρχίας μεταξύ μαθητών και διδακτικού προσωπικού.
arg_4_27,Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,-1,οι μαθητικές στολές μειώνουν τον σχολικό εκφοβισμό και προωθούν την ισότητα των μαθητών.
arg_4_28,Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,-1,οι μαθητικές στολές μειώνουν τις δραματικές στιγμές που μπορεί να προκύψουν φορώντας κανονικά ρούχα
arg_4_29,Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,-1,Οι μαθητικές στολές μειώνουν τον σχολικό εκφοβισμό καθώς αποτρέπουν τους μαθητές να σχολιάζονται μεταξύ τους για το ντύσιμό τους.
arg_4_30,Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,-1,"οι μαθητικές στολές φέρνουν τον εκδημοκρατισμό στην εμφάνιση των παιδιών στα σχολεία, καθιστώντας τα λιγότερο τυχερα παιδιά λιγότερο επιρρεπή στον εκφοβισμό."
arg_4_31,Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,-1,Οι μαθητικές στολές δεν περιορίζουν την αυτοέκφραση. οι μαθητές μπορούν να φορούν κοσμήματα και άλλα αξεσουάρ για να εκφραστούν.
arg_4_32,Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,-1,"Οι μαθητικές στολές δεν περιορίζουν την αυτοέκφραση. οι μαθητές έχουν τα σαββατοκύριακα και την περίοδο των διακοπών για να φορούν ό,τι θέλουν."
arg_4_33,Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,-1,οι μαθητικές στολές εξαλείφουν την ανάγκη να σπαταλάμε ώρες διαλέγοντας ρούχα και γι'αυτό επιβάλλουν ένα συγκεκριμένο κώδικα ένδυσης
arg_4_34,Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,-1,"οι μαθητικές στολές εξαλείφουν την ανάγκη να αγοράζουν τα παιδιά αμέτρητα ντυσίματα. Στην προσπάθειά τους να αγοράσουν ρούχα που είναι στη μόδα, ξοδεύουν συχνά πολλά χρήματα. Οι στολές τους εξοικονομούν χρήματα που μπορούν να χρησιμοποιήσουν  για άλλες δραστηριότητες που σχετίζονται με το σχολείο."
arg_4_35,Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,-1,"Οι μαθητικές στολές ενθαρρύνουν τους μαθητές να βρουν άλλους τρόπους έκφρασης, πέρα από το ντύσιμο. μπορούν να εκφραστούν για παράδειγμα, μέσα από το γράψιμο, τη μουσική, τη ζωγραφική, τον χωρό και άλλα."
arg_4_36,Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,-1,οι μαθητικές στολές εξασφαλίζουν έναν στάνταρ τρόπο ντυσίματος που απαγορεύει τα αποκαλυπτικά ρούχα και προσθέτει μία δόση τάξης και καθαριότητας στο μαθησιακό περιβάλλον.
arg_4_37,Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,-1,Οι μαθητικές στολές εξασφαλίζουν ότι όλα τα παιδιά είναι ομοίως ντυμένα και δεν ανταγωνίζονται ως προς την ένδυσή τους.
arg_4_38,Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,-1,οι μαθητικές στολές κάνουν τους μαθητές να εστιάζουν στη εκπαίδευσή τους και όχι στην εμφάνισή τους
arg_4_39,Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,-1,"οι μαθητικές στολές βοηθούν στο να ξεπεραστούν ταξικές διαφορές, κάτι το οποίο μπορεί να συμβάλει στη μείωση του σχολικού εκφοβισμού"
arg_4_40,Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,-1,οι μαθητικές στολές βοηθούν τους μαθητές να νιώθουν ότι ανήκουν στο σύνολο και δεν επικρίνονται για τα ρούχα που φορούν
arg_4_41,Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,-1,"η χρήση της μαθητικής στολής βοηθά στο να αισθάνονται οι μαθητές πιο όμοιοι μεταξύ τους, δεν δίνεται τόση σημασία στα ρούχα και έτσι τα παιδιά μπορούν να εστιάσουν περισσότερο στη μάθηση."
arg_4_42,Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,-1,"οι σχολικές στολές βοηθούν να δοθεί έμφαση στο σχολείο, σε μια εποχή που τα περισσότερα παιδιά εστιάζουν και κρίνουν με βάση την εμφάνιση."
arg_4_43,Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,-1,"οι μαθητικές στολές βοηθούν να σταματήσει ο εκφοβισμός, διότι όταν οι άνθρωποι είναι ντυμένοι με παρόμοιο τρόπο, κανείς δεν αισθάνεται μειονεκτικά."
arg_4_44,Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,-1,οι μαθητικές στολές βοηθούν τα παιδιά να συγκεντρώνονται περισσότερο στην εκπαίδευση και λιγότερο στο στυλ τους και τα ρούχα τους
arg_4_45,Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,-1,οι μαθητικές στολές συμβάλουν στην αντιμετώπιση διαφόρων μορφών σχολικού εκφοβισμού
arg_4_46,Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,-1,Οι μαθητικές στολές βοηθούν στο να ξεπεραστούν οι διαφορές μεταξύ των μαθητών.
arg_4_47,Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,-1,οι μαθητικές στολές βοηθούν στην αποτροπή συγκεκριμένων μορφών εκφοβισμού
arg_4_48,Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,-1,"Όπως οι αθλητικές στολές των ομάδων βοηθούν ώστε όλες οι ομάδες να είναι ενωμένες, έτσι και οι μαθητικές στολές βοηθούν στο να νιώθουν όλα τα παιδιά από όλα τα σχολεία ενωμένα."
arg_4_49,Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,-1,"Οι μαθητικές στολές βοηθούν στην ασφάλεια του σχολείου, καθώς ένας εισβολέας θα μπορεί εύκολα να γίνει αντιληπτός."
