arg_id,argument,topic,stance
arg_0_0,"Οι εμβολιασμοί ρουτίνας δεν είναι απαραίτητοι στα παιδιά, καθώς αυτά δεν διαδίδουν τον ιό",Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,-1
arg_0_1,"Οι παιδικοί εμβολιασμοί ρουτίνας δεν θα πρέπει να είναι υποχρεωτικοί, καθώς τα παιδιά μπορεί να μην είναι σε θέση να αντέξουν τις επιπτώσεις τους.",Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,-1
arg_0_2,Οι εμβολιασμοί ρουτίνας των παιδιών δεν χρειάζεται να είναι απαραίτητοι καθώς τα παιδιά δεν μπορούν να κολλήσουν ασθένειες,Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,-1
arg_0_3,"Ένα εμβόλιο, το οποίο δεν έχει ελεγχθεί επαρκώς και του οποίου οι επιπτώσεις δεν είναι γνωστές, δεν ενδείκνυται για τα παιδιά",Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,-1
arg_0_4,"Εφόσον τα εμβόλια φέρουν επιπτώσεις, δεν μπορούν να καθίστανται υποχρεωτικά για τα παιδιά μας.",Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,-1
arg_0_5,"Ο παιδικός εμβολιασμός δεν είναι απαραίτητος και δεν θα πρέπει να είναι υποχρεωτικός, γιατί τα εμβόλια είναι ένα ψέμα. Αφήστε τα παιδιά να αποφασίσουν μόνα τους, αν θέλουν να εμβολιαστούν.",Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,-1
arg_0_6,Ο παιδικός εμβολιασμός δεν είναι απαραίτητος και μπορεί να επιφέρει άλλες ασθένειες στα παιδιά,Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,-1
arg_0_7,Ο εμβολιασμός των παιδιών δεν πρέπει να είναι υποχρεωτικός καθώς συχνά έχει παρενέργειες σε αυτά,Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,-1
arg_0_8,"Ο παιδικός εμβολιασμός δεν πρέπει να είναι υποχρεωτικός, γιατί τα παιδιά δεν ταλαιπωρούνται από συμπτώματα",Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,-1
arg_0_9,"Ο εμβολιασμός των παιδιών δεν πρέπει να είναι υποχρεωτικός, οι γονείς είναι εκείνοι που πρέπει να αποφασίσουν, καθώς είναι άγνωστες οι δυσμενείς επιπτώσεις που μπορεί να έχει το εμβόλιο σε ένα νεογέννητο μωρό",Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,-1
