key_point_id,key_point,topic,stance
kp_4_0,Τα παιδιά μπορούν να εκφραστούν και με άλλα μέσα,Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,-1
kp_4_1,Η χρήση της μαθητικής στολής μειώνει τον σχολικό εκφοβισμό,Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,-1
kp_4_2,Η χρήση της μαθητικής στολής ενθαρρύνει την πειθαρχία ή την εστίαση στη μάθηση,Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,-1
kp_4_3,Η χρήση της μαθητικής στολής μας γλιτώνει έξοδα,Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,-1
kp_4_4,Οι μαθητικές στολές δημιουργούν μια αίσθηση ισότητας/ενότητας,Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,-1
kp_4_5,Η μαθητική στολή βλάπτει την αυτοέκφραση του μαθητή,Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,1
kp_4_6,Οι μαθητικές στολές είναι ακριβές,Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,1
kp_4_7,Οι μαθητικές στολές είναι συχνά άβολες/σεξιστικές,Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,1
kp_4_8,Η μαθητική στολή βλάπτει τη μάθηση/δημιουργικότητα,Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,1
kp_4_9,Η χρήση της μαθητικής στολής ενισχύει τη συμμόρφωση ή βλάπτει την ατομικότητα,Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,1
kp_7_0,Ο περιορισμός της οπλοκατοχής είναι μη αποτελεσματικό μέτρο,Θα πρέπει να καταργηθεί το δικαίωμα οπλοκατοχής και οπλοφορίας,-1
kp_7_1,Η κατοχή όπλου είναι δικαίωμα,Θα πρέπει να καταργηθεί το δικαίωμα οπλοκατοχής και οπλοφορίας,-1
kp_7_2,Η κατοχή όπλου είναι απαραίτητη για το κυνήγι/την αθλητική σκοποβολή,Θα πρέπει να καταργηθεί το δικαίωμα οπλοκατοχής και οπλοφορίας,-1
kp_7_3,Η κατοχή όπλου προάγει την αυτοπροστασία,Θα πρέπει να καταργηθεί το δικαίωμα οπλοκατοχής και οπλοφορίας,-1
kp_7_4,Η απαγόρευση των όπλων θα έσωζε ζωές,Θα πρέπει να καταργηθεί το δικαίωμα οπλοκατοχής και οπλοφορίας,1
kp_7_5,Τα όπλα μπορεί να πέσουν σε λάθος χέρια,Θα πρέπει να καταργηθεί το δικαίωμα οπλοκατοχής και οπλοφορίας,1
kp_7_6,Τα όπλα οδηγούν σε θανατηφόρα ατυχήματα,Θα πρέπει να καταργηθεί το δικαίωμα οπλοκατοχής και οπλοφορίας,1
kp_7_7,Η κατοχή όπλου επιτρέπει τους μαζικούς πυροβολισμούς/την γενική βία μέσω των όπλων,Θα πρέπει να καταργηθεί το δικαίωμα οπλοκατοχής και οπλοφορίας,1
kp_8_0,Η λιτότητα αποκόπτει την πρόσβαση σε βασικές υπηρεσίες,Θα πρέπει να υιοθετήσουμε καθεστώς λιτότητας,-1
kp_8_1,Η λιτότητα παρατείνει την οικονομική ύφεση,Θα πρέπει να υιοθετήσουμε καθεστώς λιτότητας,-1
kp_8_2,Η λιτότητα είναι ένα άδικο μέτρο για τους πολίτες,Θα πρέπει να υιοθετήσουμε καθεστώς λιτότητας,-1
kp_8_3,Η λιτότητα οδηγεί σε πιο αργή ανάπτυξη,Θα πρέπει να υιοθετήσουμε καθεστώς λιτότητας,-1
kp_8_4,Η λιτότητα οδηγεί στη δημιουργία λιγότερων θέσεων εργασίας,Θα πρέπει να υιοθετήσουμε καθεστώς λιτότητας,-1
kp_8_5,Η λιτότητα βελτιώνει τα οικονομικά μέτρα,Θα πρέπει να υιοθετήσουμε καθεστώς λιτότητας,1
kp_8_6,Η λιτότητα είναι σημαντική μακροπρόθεσμα,Θα πρέπει να υιοθετήσουμε καθεστώς λιτότητας,1
kp_8_7,Η λιτότητα είναι σημαντική για την αύξηση της οικονομικής σταθερότητας,Θα πρέπει να υιοθετήσουμε καθεστώς λιτότητας,1
kp_8_8,Η λιτότητα είναι απαραίτητη για να μειωθούν ελλείμματα ή να αποπληρωθούν χρέη,Θα πρέπει να υιοθετήσουμε καθεστώς λιτότητας,1
kp_8_9,το καθεστώς λιτότητας είναι απαραίτητο σε περιόδους οικονομικής αστάθειας,Θα πρέπει να υιοθετήσουμε καθεστώς λιτότητας,1
kp_15_0,Η θετική δράση ενισχύει την διαφορετικότητα,Θα πρέπει να σταματήσει η θετική δράση,-1
kp_15_1,Η θετική δράση είναι απαραίτητη για να επανορθώσουμε για το παρελθόν,Θα πρέπει να σταματήσει η θετική δράση,-1
kp_15_2,Η θετική δράση μειώνει τις διακρίσεις,Θα πρέπει να σταματήσει η θετική δράση,-1
kp_15_3,Η θετική δράση υπονομεύει τα κατορθώματα των μειονοτικών ομάδων,Θα πρέπει να σταματήσει η θετική δράση,1
kp_15_4,Η θετική δράση είναι μη αποτελεσματική,Θα πρέπει να σταματήσει η θετική δράση,1
kp_15_5,Η θετική δράση δεν είναι δίκαιη,Θα πρέπει να σταματήσει η θετική δράση,1
kp_15_6,Η θετική δράση διαιωνίζει τις προκαταλήψεις,Θα πρέπει να σταματήσει η θετική δράση,1
kp_15_7,Η θετική δράση μειώνει την ποιότητα,Θα πρέπει να σταματήσει η θετική δράση,1
