key_point_id,key_point,topic,stance
kp_0_0,"Οι παιδικοί εμβολιασμοί ρουτίνας, και κυρίως οι επιπτώσεις τους, ενέχουν κινδύνους",Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,-1
kp_0_1,Ο υποχρεωτικός εμβολιασμός έρχεται σε αντίθεση με θεμελιώδη ανθρώπινα δικαιώματα,Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,-1
kp_0_2,Οι γονείς και όχι η πολιτεία είναι αυτοί που θα πρέπει να αποφασίσουν,Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,-1
kp_0_3,Οι παιδικοί εμβολιασμοί ρουτίνας δεν είναι απαραίτητοι για την διασφάλιση της υγείας των παιδιών,Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,-1
kp_0_4,Οι παιδικοί εμβολιασμοί ρουτίνας έχουν αποτελέσματα,Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,1
kp_0_5,Ο παιδικός εμβολιασμός σώζει ζωές,Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,1
kp_0_6,Οι παιδικοί εμβολιασμοί ρουτίνας είναι απαραίτητοι για την προστασία των συνανθρώπων μας,Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,1
kp_0_7,"Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί, για να αποτρέψουμε την εξάπλωση ιών και ασθενειών",Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,1
kp_0_8,Τα παιδιά δεν πρέπει να πάσχουν από ασθένειες που μπορούν να προληφθούν,Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,1
kp_1_0,Η έλεγχος των μέσων κοινωνικής δικτύωσης από την κυβέρνηση δεν είναι αποτελεσματικός,Οι πλατφόρμες κοινωνικής δικτύωσης θα πρέπει να ρυθμίζονται από την κυβέρνηση,-1
kp_1_1,Η θέσπιση κανονισμών για τα μέσα κοινωνικής δικτύωσης βλάπτει την ιδιωτική ζωή,Οι πλατφόρμες κοινωνικής δικτύωσης θα πρέπει να ρυθμίζονται από την κυβέρνηση,-1
kp_1_2,Η ρύθμιση των μέσων κοινωνικής δικτύωσης βλάπτει την ελευθερία του λόγου και άλλα δημοκρατικά δικαιώματα,Οι πλατφόρμες κοινωνικής δικτύωσης θα πρέπει να ρυθμίζονται από την κυβέρνηση,-1
kp_1_3,Η κυβέρνηση δεν πρέπει να παρεμβαίνει στις υποθέσεις μιας ιδιωτικής εταιρείας,Οι πλατφόρμες κοινωνικής δικτύωσης θα πρέπει να ρυθμίζονται από την κυβέρνηση,-1
kp_1_4,Η ρύθμιση των μέσων κοινωνικής δικτύωσης μπορεί να οδηγήσει στην κατάχρηση της πολιτικής εξουσίας από μεριάς της κυβέρνησης,Οι πλατφόρμες κοινωνικής δικτύωσης θα πρέπει να ρυθμίζονται από την κυβέρνηση,-1
kp_1_5,Η θέσπιση κανόνων στα μέσα κοινωνικής δικτύωσης προστατεύει το νεανικό κοινό,Οι πλατφόρμες κοινωνικής δικτύωσης θα πρέπει να ρυθμίζονται από την κυβέρνηση,1
kp_1_6,Η θέσπιση κανόνων στα μέσα κοινωνικής δικτύωσης είναι απαραίτητη για την αντιμετώπιση των ψευδών ειδήσεων,Οι πλατφόρμες κοινωνικής δικτύωσης θα πρέπει να ρυθμίζονται από την κυβέρνηση,1
kp_1_7,Η ρύθμιση των μέσων κοινωνικής δικτύωσης είναι ωφέλιμη για το ευρύτερο κοινωνικό σύνολο,Οι πλατφόρμες κοινωνικής δικτύωσης θα πρέπει να ρυθμίζονται από την κυβέρνηση,1
