,arg_id,key_point_id,label,arg,key_point,topic,stance
0,arg_0_0,kp_0_0,0,"Οι εμβολιασμοί ρουτίνας δεν είναι απαραίτητοι στα παιδιά, καθώς αυτά δεν διαδίδουν τον ιό","Οι παιδικοί εμβολιασμοί ρουτίνας, και κυρίως οι επιπτώσεις τους, ενέχουν κινδύνους",Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,-1
1,arg_0_0,kp_0_1,0,"Οι εμβολιασμοί ρουτίνας δεν είναι απαραίτητοι στα παιδιά, καθώς αυτά δεν διαδίδουν τον ιό",Ο υποχρεωτικός εμβολιασμός έρχεται σε αντίθεση με θεμελιώδη ανθρώπινα δικαιώματα,Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,-1
2,arg_0_0,kp_0_2,0,"Οι εμβολιασμοί ρουτίνας δεν είναι απαραίτητοι στα παιδιά, καθώς αυτά δεν διαδίδουν τον ιό",Οι γονείς και όχι η πολιτεία είναι αυτοί που θα πρέπει να αποφασίσουν,Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,-1
3,arg_0_1,kp_0_3,0,"Οι παιδικοί εμβολιασμοί ρουτίνας δεν θα πρέπει να είναι υποχρεωτικοί, καθώς τα παιδιά μπορεί να μην είναι σε θέση να αντέξουν τις επιπτώσεις τους.",Οι παιδικοί εμβολιασμοί ρουτίνας δεν είναι απαραίτητοι για την διασφάλιση της υγείας των παιδιών,Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,-1
4,arg_0_1,kp_0_0,1,"Οι παιδικοί εμβολιασμοί ρουτίνας δεν θα πρέπει να είναι υποχρεωτικοί, καθώς τα παιδιά μπορεί να μην είναι σε θέση να αντέξουν τις επιπτώσεις τους.","Οι παιδικοί εμβολιασμοί ρουτίνας, και κυρίως οι επιπτώσεις τους, ενέχουν κινδύνους",Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,-1
5,arg_0_1,kp_0_1,0,"Οι παιδικοί εμβολιασμοί ρουτίνας δεν θα πρέπει να είναι υποχρεωτικοί, καθώς τα παιδιά μπορεί να μην είναι σε θέση να αντέξουν τις επιπτώσεις τους.",Ο υποχρεωτικός εμβολιασμός έρχεται σε αντίθεση με θεμελιώδη ανθρώπινα δικαιώματα,Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,-1
6,arg_0_1,kp_0_2,0,"Οι παιδικοί εμβολιασμοί ρουτίνας δεν θα πρέπει να είναι υποχρεωτικοί, καθώς τα παιδιά μπορεί να μην είναι σε θέση να αντέξουν τις επιπτώσεις τους.",Οι γονείς και όχι η πολιτεία είναι αυτοί που θα πρέπει να αποφασίσουν,Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,-1
7,arg_0_2,kp_0_3,1,Οι εμβολιασμοί ρουτίνας των παιδιών δεν χρειάζεται να είναι απαραίτητοι καθώς τα παιδιά δεν μπορούν να κολλήσουν ασθένειες,Οι παιδικοί εμβολιασμοί ρουτίνας δεν είναι απαραίτητοι για την διασφάλιση της υγείας των παιδιών,Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,-1
8,arg_0_2,kp_0_0,0,Οι εμβολιασμοί ρουτίνας των παιδιών δεν χρειάζεται να είναι απαραίτητοι καθώς τα παιδιά δεν μπορούν να κολλήσουν ασθένειες,"Οι παιδικοί εμβολιασμοί ρουτίνας, και κυρίως οι επιπτώσεις τους, ενέχουν κινδύνους",Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,-1
9,arg_0_2,kp_0_1,0,Οι εμβολιασμοί ρουτίνας των παιδιών δεν χρειάζεται να είναι απαραίτητοι καθώς τα παιδιά δεν μπορούν να κολλήσουν ασθένειες,Ο υποχρεωτικός εμβολιασμός έρχεται σε αντίθεση με θεμελιώδη ανθρώπινα δικαιώματα,Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,-1
10,arg_0_2,kp_0_2,0,Οι εμβολιασμοί ρουτίνας των παιδιών δεν χρειάζεται να είναι απαραίτητοι καθώς τα παιδιά δεν μπορούν να κολλήσουν ασθένειες,Οι γονείς και όχι η πολιτεία είναι αυτοί που θα πρέπει να αποφασίσουν,Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,-1
11,arg_0_3,kp_0_3,0,"Ένα εμβόλιο, το οποίο δεν έχει ελεγχθεί επαρκώς και του οποίου οι επιπτώσεις δεν είναι γνωστές, δεν ενδείκνυται για τα παιδιά",Οι παιδικοί εμβολιασμοί ρουτίνας δεν είναι απαραίτητοι για την διασφάλιση της υγείας των παιδιών,Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,-1
12,arg_0_3,kp_0_0,1,"Ένα εμβόλιο, το οποίο δεν έχει ελεγχθεί επαρκώς και του οποίου οι επιπτώσεις δεν είναι γνωστές, δεν ενδείκνυται για τα παιδιά","Οι παιδικοί εμβολιασμοί ρουτίνας, και κυρίως οι επιπτώσεις τους, ενέχουν κινδύνους",Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,-1
13,arg_0_3,kp_0_1,0,"Ένα εμβόλιο, το οποίο δεν έχει ελεγχθεί επαρκώς και του οποίου οι επιπτώσεις δεν είναι γνωστές, δεν ενδείκνυται για τα παιδιά",Ο υποχρεωτικός εμβολιασμός έρχεται σε αντίθεση με θεμελιώδη ανθρώπινα δικαιώματα,Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,-1
14,arg_0_3,kp_0_2,0,"Ένα εμβόλιο, το οποίο δεν έχει ελεγχθεί επαρκώς και του οποίου οι επιπτώσεις δεν είναι γνωστές, δεν ενδείκνυται για τα παιδιά",Οι γονείς και όχι η πολιτεία είναι αυτοί που θα πρέπει να αποφασίσουν,Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,-1
15,arg_0_4,kp_0_3,0,"Εφόσον τα εμβόλια φέρουν επιπτώσεις, δεν μπορούν να καθίστανται υποχρεωτικά για τα παιδιά μας.",Οι παιδικοί εμβολιασμοί ρουτίνας δεν είναι απαραίτητοι για την διασφάλιση της υγείας των παιδιών,Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,-1
16,arg_0_4,kp_0_0,1,"Εφόσον τα εμβόλια φέρουν επιπτώσεις, δεν μπορούν να καθίστανται υποχρεωτικά για τα παιδιά μας.","Οι παιδικοί εμβολιασμοί ρουτίνας, και κυρίως οι επιπτώσεις τους, ενέχουν κινδύνους",Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,-1
17,arg_0_4,kp_0_1,0,"Εφόσον τα εμβόλια φέρουν επιπτώσεις, δεν μπορούν να καθίστανται υποχρεωτικά για τα παιδιά μας.",Ο υποχρεωτικός εμβολιασμός έρχεται σε αντίθεση με θεμελιώδη ανθρώπινα δικαιώματα,Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,-1
18,arg_0_4,kp_0_2,0,"Εφόσον τα εμβόλια φέρουν επιπτώσεις, δεν μπορούν να καθίστανται υποχρεωτικά για τα παιδιά μας.",Οι γονείς και όχι η πολιτεία είναι αυτοί που θα πρέπει να αποφασίσουν,Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,-1
19,arg_0_5,kp_0_0,0,"Ο παιδικός εμβολιασμός δεν είναι απαραίτητος και δεν θα πρέπει να είναι υποχρεωτικός, γιατί τα εμβόλια είναι ένα ψέμα. Αφήστε τα παιδιά να αποφασίσουν μόνα τους, αν θέλουν να εμβολιαστούν.","Οι παιδικοί εμβολιασμοί ρουτίνας, και κυρίως οι επιπτώσεις τους, ενέχουν κινδύνους",Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,-1
20,arg_0_5,kp_0_1,0,"Ο παιδικός εμβολιασμός δεν είναι απαραίτητος και δεν θα πρέπει να είναι υποχρεωτικός, γιατί τα εμβόλια είναι ένα ψέμα. Αφήστε τα παιδιά να αποφασίσουν μόνα τους, αν θέλουν να εμβολιαστούν.",Ο υποχρεωτικός εμβολιασμός έρχεται σε αντίθεση με θεμελιώδη ανθρώπινα δικαιώματα,Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,-1
21,arg_0_5,kp_0_2,1,"Ο παιδικός εμβολιασμός δεν είναι απαραίτητος και δεν θα πρέπει να είναι υποχρεωτικός, γιατί τα εμβόλια είναι ένα ψέμα. Αφήστε τα παιδιά να αποφασίσουν μόνα τους, αν θέλουν να εμβολιαστούν.",Οι γονείς και όχι η πολιτεία είναι αυτοί που θα πρέπει να αποφασίσουν,Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,-1
22,arg_0_6,kp_0_3,0,Ο παιδικός εμβολιασμός δεν είναι απαραίτητος και μπορεί να επιφέρει άλλες ασθένειες στα παιδιά,Οι παιδικοί εμβολιασμοί ρουτίνας δεν είναι απαραίτητοι για την διασφάλιση της υγείας των παιδιών,Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,-1
23,arg_0_6,kp_0_0,1,Ο παιδικός εμβολιασμός δεν είναι απαραίτητος και μπορεί να επιφέρει άλλες ασθένειες στα παιδιά,"Οι παιδικοί εμβολιασμοί ρουτίνας, και κυρίως οι επιπτώσεις τους, ενέχουν κινδύνους",Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,-1
24,arg_0_6,kp_0_1,0,Ο παιδικός εμβολιασμός δεν είναι απαραίτητος και μπορεί να επιφέρει άλλες ασθένειες στα παιδιά,Ο υποχρεωτικός εμβολιασμός έρχεται σε αντίθεση με θεμελιώδη ανθρώπινα δικαιώματα,Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,-1
25,arg_0_6,kp_0_2,0,Ο παιδικός εμβολιασμός δεν είναι απαραίτητος και μπορεί να επιφέρει άλλες ασθένειες στα παιδιά,Οι γονείς και όχι η πολιτεία είναι αυτοί που θα πρέπει να αποφασίσουν,Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,-1
26,arg_0_7,kp_0_3,0,Ο εμβολιασμός των παιδιών δεν πρέπει να είναι υποχρεωτικός καθώς συχνά έχει παρενέργειες σε αυτά,Οι παιδικοί εμβολιασμοί ρουτίνας δεν είναι απαραίτητοι για την διασφάλιση της υγείας των παιδιών,Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,-1
27,arg_0_7,kp_0_0,1,Ο εμβολιασμός των παιδιών δεν πρέπει να είναι υποχρεωτικός καθώς συχνά έχει παρενέργειες σε αυτά,"Οι παιδικοί εμβολιασμοί ρουτίνας, και κυρίως οι επιπτώσεις τους, ενέχουν κινδύνους",Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,-1
28,arg_0_7,kp_0_1,0,Ο εμβολιασμός των παιδιών δεν πρέπει να είναι υποχρεωτικός καθώς συχνά έχει παρενέργειες σε αυτά,Ο υποχρεωτικός εμβολιασμός έρχεται σε αντίθεση με θεμελιώδη ανθρώπινα δικαιώματα,Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,-1
29,arg_0_7,kp_0_2,0,Ο εμβολιασμός των παιδιών δεν πρέπει να είναι υποχρεωτικός καθώς συχνά έχει παρενέργειες σε αυτά,Οι γονείς και όχι η πολιτεία είναι αυτοί που θα πρέπει να αποφασίσουν,Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,-1
30,arg_0_8,kp_0_3,1,"Ο παιδικός εμβολιασμός δεν πρέπει να είναι υποχρεωτικός, γιατί τα παιδιά δεν ταλαιπωρούνται από συμπτώματα",Οι παιδικοί εμβολιασμοί ρουτίνας δεν είναι απαραίτητοι για την διασφάλιση της υγείας των παιδιών,Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,-1
31,arg_0_8,kp_0_1,0,"Ο παιδικός εμβολιασμός δεν πρέπει να είναι υποχρεωτικός, γιατί τα παιδιά δεν ταλαιπωρούνται από συμπτώματα",Ο υποχρεωτικός εμβολιασμός έρχεται σε αντίθεση με θεμελιώδη ανθρώπινα δικαιώματα,Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,-1
32,arg_0_8,kp_0_2,0,"Ο παιδικός εμβολιασμός δεν πρέπει να είναι υποχρεωτικός, γιατί τα παιδιά δεν ταλαιπωρούνται από συμπτώματα",Οι γονείς και όχι η πολιτεία είναι αυτοί που θα πρέπει να αποφασίσουν,Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,-1
33,arg_0_9,kp_0_3,0,"Ο εμβολιασμός των παιδιών δεν πρέπει να είναι υποχρεωτικός, οι γονείς είναι εκείνοι που πρέπει να αποφασίσουν, καθώς είναι άγνωστες οι δυσμενείς επιπτώσεις που μπορεί να έχει το εμβόλιο σε ένα νεογέννητο μωρό",Οι παιδικοί εμβολιασμοί ρουτίνας δεν είναι απαραίτητοι για την διασφάλιση της υγείας των παιδιών,Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,-1
34,arg_0_9,kp_0_1,0,"Ο εμβολιασμός των παιδιών δεν πρέπει να είναι υποχρεωτικός, οι γονείς είναι εκείνοι που πρέπει να αποφασίσουν, καθώς είναι άγνωστες οι δυσμενείς επιπτώσεις που μπορεί να έχει το εμβόλιο σε ένα νεογέννητο μωρό",Ο υποχρεωτικός εμβολιασμός έρχεται σε αντίθεση με θεμελιώδη ανθρώπινα δικαιώματα,Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,-1
35,arg_0_9,kp_0_2,1,"Ο εμβολιασμός των παιδιών δεν πρέπει να είναι υποχρεωτικός, οι γονείς είναι εκείνοι που πρέπει να αποφασίσουν, καθώς είναι άγνωστες οι δυσμενείς επιπτώσεις που μπορεί να έχει το εμβόλιο σε ένα νεογέννητο μωρό",Οι γονείς και όχι η πολιτεία είναι αυτοί που θα πρέπει να αποφασίσουν,Οι παιδικοί εμβολιασμοί ρουτίνας θα πρέπει να είναι υποχρεωτικοί,-1
