,arg_id,key_point_id,argument,keypoint,topic,stance
0,arg_4_0,kp_4_0,having a school uniform can reduce bullying as students who have no style or cannot afford the latest trends do not stand out.,Children can still express themselves using other means,We should abandon the use of school uniform,-1
1,arg_4_0,kp_4_1,having a school uniform can reduce bullying as students who have no style or cannot afford the latest trends do not stand out.,School uniform reduces bullying,We should abandon the use of school uniform,-1
2,arg_4_0,kp_4_2,having a school uniform can reduce bullying as students who have no style or cannot afford the latest trends do not stand out.,School uniforms encourage discipline or focus on learning,We should abandon the use of school uniform,-1
3,arg_4_0,kp_4_3,having a school uniform can reduce bullying as students who have no style or cannot afford the latest trends do not stand out.,School uniforms saves costs,We should abandon the use of school uniform,-1
4,arg_4_0,kp_4_4,having a school uniform can reduce bullying as students who have no style or cannot afford the latest trends do not stand out.,School uniforms create a sense of equality/unity,We should abandon the use of school uniform,-1
5,arg_4_1,kp_4_0,it is a good way to instill discipline,Children can still express themselves using other means,We should abandon the use of school uniform,-1
6,arg_4_1,kp_4_1,it is a good way to instill discipline,School uniform reduces bullying,We should abandon the use of school uniform,-1
7,arg_4_1,kp_4_2,it is a good way to instill discipline,School uniforms encourage discipline or focus on learning,We should abandon the use of school uniform,-1
8,arg_4_1,kp_4_3,it is a good way to instill discipline,School uniforms saves costs,We should abandon the use of school uniform,-1
9,arg_4_1,kp_4_4,it is a good way to instill discipline,School uniforms create a sense of equality/unity,We should abandon the use of school uniform,-1
10,arg_4_2,kp_4_0,"it is cheaper for parents to buy school uniforms, which is helpful to parents that are struggling financially.",Children can still express themselves using other means,We should abandon the use of school uniform,-1
11,arg_4_2,kp_4_1,"it is cheaper for parents to buy school uniforms, which is helpful to parents that are struggling financially.",School uniform reduces bullying,We should abandon the use of school uniform,-1
12,arg_4_2,kp_4_2,"it is cheaper for parents to buy school uniforms, which is helpful to parents that are struggling financially.",School uniforms encourage discipline or focus on learning,We should abandon the use of school uniform,-1
13,arg_4_2,kp_4_3,"it is cheaper for parents to buy school uniforms, which is helpful to parents that are struggling financially.",School uniforms saves costs,We should abandon the use of school uniform,-1
14,arg_4_2,kp_4_4,"it is cheaper for parents to buy school uniforms, which is helpful to parents that are struggling financially.",School uniforms create a sense of equality/unity,We should abandon the use of school uniform,-1
15,arg_4_3,kp_4_0,one of the benefits of school uniforms is that families save money because they limit the amount of clothing a student needs to purchase,Children can still express themselves using other means,We should abandon the use of school uniform,-1
16,arg_4_3,kp_4_1,one of the benefits of school uniforms is that families save money because they limit the amount of clothing a student needs to purchase,School uniform reduces bullying,We should abandon the use of school uniform,-1
17,arg_4_3,kp_4_2,one of the benefits of school uniforms is that families save money because they limit the amount of clothing a student needs to purchase,School uniforms encourage discipline or focus on learning,We should abandon the use of school uniform,-1
18,arg_4_3,kp_4_3,one of the benefits of school uniforms is that families save money because they limit the amount of clothing a student needs to purchase,School uniforms saves costs,We should abandon the use of school uniform,-1
19,arg_4_3,kp_4_4,one of the benefits of school uniforms is that families save money because they limit the amount of clothing a student needs to purchase,School uniforms create a sense of equality/unity,We should abandon the use of school uniform,-1
20,arg_4_4,kp_4_0,researchers found that in schools across the world with uniform policies students are more disciplined and concentrated,Children can still express themselves using other means,We should abandon the use of school uniform,-1
21,arg_4_4,kp_4_1,researchers found that in schools across the world with uniform policies students are more disciplined and concentrated,School uniform reduces bullying,We should abandon the use of school uniform,-1
22,arg_4_4,kp_4_2,researchers found that in schools across the world with uniform policies students are more disciplined and concentrated,School uniforms encourage discipline or focus on learning,We should abandon the use of school uniform,-1
23,arg_4_4,kp_4_3,researchers found that in schools across the world with uniform policies students are more disciplined and concentrated,School uniforms saves costs,We should abandon the use of school uniform,-1
24,arg_4_4,kp_4_4,researchers found that in schools across the world with uniform policies students are more disciplined and concentrated,School uniforms create a sense of equality/unity,We should abandon the use of school uniform,-1
25,arg_4_5,kp_4_0,school uniform are just right because otherwise will be recognized between kids who is rich and who is not.,Children can still express themselves using other means,We should abandon the use of school uniform,-1
26,arg_4_5,kp_4_1,school uniform are just right because otherwise will be recognized between kids who is rich and who is not.,School uniform reduces bullying,We should abandon the use of school uniform,-1
27,arg_4_5,kp_4_2,school uniform are just right because otherwise will be recognized between kids who is rich and who is not.,School uniforms encourage discipline or focus on learning,We should abandon the use of school uniform,-1
28,arg_4_5,kp_4_3,school uniform are just right because otherwise will be recognized between kids who is rich and who is not.,School uniforms saves costs,We should abandon the use of school uniform,-1
29,arg_4_5,kp_4_4,school uniform are just right because otherwise will be recognized between kids who is rich and who is not.,School uniforms create a sense of equality/unity,We should abandon the use of school uniform,-1
30,arg_4_6,kp_4_0,"school uniform enables all children to look the same, thus reducing the likelihood of bullying.",Children can still express themselves using other means,We should abandon the use of school uniform,-1
31,arg_4_6,kp_4_1,"school uniform enables all children to look the same, thus reducing the likelihood of bullying.",School uniform reduces bullying,We should abandon the use of school uniform,-1
32,arg_4_6,kp_4_2,"school uniform enables all children to look the same, thus reducing the likelihood of bullying.",School uniforms encourage discipline or focus on learning,We should abandon the use of school uniform,-1
33,arg_4_6,kp_4_3,"school uniform enables all children to look the same, thus reducing the likelihood of bullying.",School uniforms saves costs,We should abandon the use of school uniform,-1
34,arg_4_6,kp_4_4,"school uniform enables all children to look the same, thus reducing the likelihood of bullying.",School uniforms create a sense of equality/unity,We should abandon the use of school uniform,-1
35,arg_4_7,kp_4_0,"school uniform helps all children attend on a level playing field, free from worry about trying to keep up with expensive fashion trends.",Children can still express themselves using other means,We should abandon the use of school uniform,-1
36,arg_4_7,kp_4_1,"school uniform helps all children attend on a level playing field, free from worry about trying to keep up with expensive fashion trends.",School uniform reduces bullying,We should abandon the use of school uniform,-1
37,arg_4_7,kp_4_2,"school uniform helps all children attend on a level playing field, free from worry about trying to keep up with expensive fashion trends.",School uniforms encourage discipline or focus on learning,We should abandon the use of school uniform,-1
38,arg_4_7,kp_4_3,"school uniform helps all children attend on a level playing field, free from worry about trying to keep up with expensive fashion trends.",School uniforms saves costs,We should abandon the use of school uniform,-1
39,arg_4_7,kp_4_4,"school uniform helps all children attend on a level playing field, free from worry about trying to keep up with expensive fashion trends.",School uniforms create a sense of equality/unity,We should abandon the use of school uniform,-1
40,arg_4_8,kp_4_0,School uniform is adequate. It is useful for leveling people social position and for children concentration in class,Children can still express themselves using other means,We should abandon the use of school uniform,-1
41,arg_4_8,kp_4_1,School uniform is adequate. It is useful for leveling people social position and for children concentration in class,School uniform reduces bullying,We should abandon the use of school uniform,-1
42,arg_4_8,kp_4_2,School uniform is adequate. It is useful for leveling people social position and for children concentration in class,School uniforms encourage discipline or focus on learning,We should abandon the use of school uniform,-1
43,arg_4_8,kp_4_3,School uniform is adequate. It is useful for leveling people social position and for children concentration in class,School uniforms saves costs,We should abandon the use of school uniform,-1
44,arg_4_8,kp_4_4,School uniform is adequate. It is useful for leveling people social position and for children concentration in class,School uniforms create a sense of equality/unity,We should abandon the use of school uniform,-1
45,arg_4_9,kp_4_0,school uniform is necessary to avoid poor students to feel any different,Children can still express themselves using other means,We should abandon the use of school uniform,-1
46,arg_4_9,kp_4_1,school uniform is necessary to avoid poor students to feel any different,School uniform reduces bullying,We should abandon the use of school uniform,-1
47,arg_4_9,kp_4_2,school uniform is necessary to avoid poor students to feel any different,School uniforms encourage discipline or focus on learning,We should abandon the use of school uniform,-1
48,arg_4_9,kp_4_3,school uniform is necessary to avoid poor students to feel any different,School uniforms saves costs,We should abandon the use of school uniform,-1
49,arg_4_9,kp_4_4,school uniform is necessary to avoid poor students to feel any different,School uniforms create a sense of equality/unity,We should abandon the use of school uniform,-1
50,arg_4_10,kp_4_0,school uniform keeps everyone looking the same and prevents bullying.,Children can still express themselves using other means,We should abandon the use of school uniform,-1
51,arg_4_10,kp_4_1,school uniform keeps everyone looking the same and prevents bullying.,School uniform reduces bullying,We should abandon the use of school uniform,-1
52,arg_4_10,kp_4_2,school uniform keeps everyone looking the same and prevents bullying.,School uniforms encourage discipline or focus on learning,We should abandon the use of school uniform,-1
53,arg_4_10,kp_4_3,school uniform keeps everyone looking the same and prevents bullying.,School uniforms saves costs,We should abandon the use of school uniform,-1
54,arg_4_10,kp_4_4,school uniform keeps everyone looking the same and prevents bullying.,School uniforms create a sense of equality/unity,We should abandon the use of school uniform,-1
55,arg_4_11,kp_4_0,"school uniform makes all children on a level at school, reducing their differences in background and wealth to unify the class",Children can still express themselves using other means,We should abandon the use of school uniform,-1
56,arg_4_11,kp_4_1,"school uniform makes all children on a level at school, reducing their differences in background and wealth to unify the class",School uniform reduces bullying,We should abandon the use of school uniform,-1
57,arg_4_11,kp_4_2,"school uniform makes all children on a level at school, reducing their differences in background and wealth to unify the class",School uniforms encourage discipline or focus on learning,We should abandon the use of school uniform,-1
58,arg_4_11,kp_4_3,"school uniform makes all children on a level at school, reducing their differences in background and wealth to unify the class",School uniforms saves costs,We should abandon the use of school uniform,-1
59,arg_4_11,kp_4_4,"school uniform makes all children on a level at school, reducing their differences in background and wealth to unify the class",School uniforms create a sense of equality/unity,We should abandon the use of school uniform,-1
60,arg_4_12,kp_4_0,school uniforms allow children to attend school without peer pressure on clothing.,Children can still express themselves using other means,We should abandon the use of school uniform,-1
61,arg_4_12,kp_4_1,school uniforms allow children to attend school without peer pressure on clothing.,School uniform reduces bullying,We should abandon the use of school uniform,-1
62,arg_4_12,kp_4_2,school uniforms allow children to attend school without peer pressure on clothing.,School uniforms encourage discipline or focus on learning,We should abandon the use of school uniform,-1
63,arg_4_12,kp_4_3,school uniforms allow children to attend school without peer pressure on clothing.,School uniforms saves costs,We should abandon the use of school uniform,-1
64,arg_4_12,kp_4_4,school uniforms allow children to attend school without peer pressure on clothing.,School uniforms create a sense of equality/unity,We should abandon the use of school uniform,-1
65,arg_4_13,kp_4_0,school uniforms allow children to focus on their education and not the latest fashion.,Children can still express themselves using other means,We should abandon the use of school uniform,-1
66,arg_4_13,kp_4_1,school uniforms allow children to focus on their education and not the latest fashion.,School uniform reduces bullying,We should abandon the use of school uniform,-1
67,arg_4_13,kp_4_2,school uniforms allow children to focus on their education and not the latest fashion.,School uniforms encourage discipline or focus on learning,We should abandon the use of school uniform,-1
68,arg_4_13,kp_4_3,school uniforms allow children to focus on their education and not the latest fashion.,School uniforms saves costs,We should abandon the use of school uniform,-1
69,arg_4_13,kp_4_4,school uniforms allow children to focus on their education and not the latest fashion.,School uniforms create a sense of equality/unity,We should abandon the use of school uniform,-1
70,arg_4_14,kp_4_0,school uniforms are a good way to keep our kids from looking too sexualized from what they wear,Children can still express themselves using other means,We should abandon the use of school uniform,-1
71,arg_4_14,kp_4_1,school uniforms are a good way to keep our kids from looking too sexualized from what they wear,School uniform reduces bullying,We should abandon the use of school uniform,-1
72,arg_4_14,kp_4_2,school uniforms are a good way to keep our kids from looking too sexualized from what they wear,School uniforms encourage discipline or focus on learning,We should abandon the use of school uniform,-1
73,arg_4_14,kp_4_3,school uniforms are a good way to keep our kids from looking too sexualized from what they wear,School uniforms saves costs,We should abandon the use of school uniform,-1
74,arg_4_14,kp_4_4,school uniforms are a good way to keep our kids from looking too sexualized from what they wear,School uniforms create a sense of equality/unity,We should abandon the use of school uniform,-1
75,arg_4_15,kp_4_0,school uniforms are beneficial for students because it creates uniformity and lessens clothing bullying and the distinction between the monied and the poor. school uniforms also ensure modest coverage of all.,Children can still express themselves using other means,We should abandon the use of school uniform,-1
76,arg_4_15,kp_4_1,school uniforms are beneficial for students because it creates uniformity and lessens clothing bullying and the distinction between the monied and the poor. school uniforms also ensure modest coverage of all.,School uniform reduces bullying,We should abandon the use of school uniform,-1
77,arg_4_15,kp_4_2,school uniforms are beneficial for students because it creates uniformity and lessens clothing bullying and the distinction between the monied and the poor. school uniforms also ensure modest coverage of all.,School uniforms encourage discipline or focus on learning,We should abandon the use of school uniform,-1
78,arg_4_15,kp_4_3,school uniforms are beneficial for students because it creates uniformity and lessens clothing bullying and the distinction between the monied and the poor. school uniforms also ensure modest coverage of all.,School uniforms saves costs,We should abandon the use of school uniform,-1
79,arg_4_15,kp_4_4,school uniforms are beneficial for students because it creates uniformity and lessens clothing bullying and the distinction between the monied and the poor. school uniforms also ensure modest coverage of all.,School uniforms create a sense of equality/unity,We should abandon the use of school uniform,-1
80,arg_4_16,kp_4_0,school uniforms are important because they may deter crime and increase student safety,Children can still express themselves using other means,We should abandon the use of school uniform,-1
81,arg_4_16,kp_4_1,school uniforms are important because they may deter crime and increase student safety,School uniform reduces bullying,We should abandon the use of school uniform,-1
82,arg_4_16,kp_4_2,school uniforms are important because they may deter crime and increase student safety,School uniforms encourage discipline or focus on learning,We should abandon the use of school uniform,-1
83,arg_4_16,kp_4_3,school uniforms are important because they may deter crime and increase student safety,School uniforms saves costs,We should abandon the use of school uniform,-1
84,arg_4_16,kp_4_4,school uniforms are important because they may deter crime and increase student safety,School uniforms create a sense of equality/unity,We should abandon the use of school uniform,-1
85,arg_4_17,kp_4_0,school uniforms are important to keep students the same and prevents prejudices,Children can still express themselves using other means,We should abandon the use of school uniform,-1
86,arg_4_17,kp_4_1,school uniforms are important to keep students the same and prevents prejudices,School uniform reduces bullying,We should abandon the use of school uniform,-1
87,arg_4_17,kp_4_2,school uniforms are important to keep students the same and prevents prejudices,School uniforms encourage discipline or focus on learning,We should abandon the use of school uniform,-1
88,arg_4_17,kp_4_3,school uniforms are important to keep students the same and prevents prejudices,School uniforms saves costs,We should abandon the use of school uniform,-1
89,arg_4_17,kp_4_4,school uniforms are important to keep students the same and prevents prejudices,School uniforms create a sense of equality/unity,We should abandon the use of school uniform,-1
90,arg_4_18,kp_4_0,school uniforms are substantially more affordable.,Children can still express themselves using other means,We should abandon the use of school uniform,-1
91,arg_4_18,kp_4_1,school uniforms are substantially more affordable.,School uniform reduces bullying,We should abandon the use of school uniform,-1
92,arg_4_18,kp_4_2,school uniforms are substantially more affordable.,School uniforms encourage discipline or focus on learning,We should abandon the use of school uniform,-1
93,arg_4_18,kp_4_3,school uniforms are substantially more affordable.,School uniforms saves costs,We should abandon the use of school uniform,-1
94,arg_4_18,kp_4_4,school uniforms are substantially more affordable.,School uniforms create a sense of equality/unity,We should abandon the use of school uniform,-1
95,arg_4_19,kp_4_0,School uniforms can alleviate peer pressure due to clothing choices.,Children can still express themselves using other means,We should abandon the use of school uniform,-1
96,arg_4_19,kp_4_1,School uniforms can alleviate peer pressure due to clothing choices.,School uniform reduces bullying,We should abandon the use of school uniform,-1
97,arg_4_19,kp_4_2,School uniforms can alleviate peer pressure due to clothing choices.,School uniforms encourage discipline or focus on learning,We should abandon the use of school uniform,-1
98,arg_4_19,kp_4_3,School uniforms can alleviate peer pressure due to clothing choices.,School uniforms saves costs,We should abandon the use of school uniform,-1
99,arg_4_19,kp_4_4,School uniforms can alleviate peer pressure due to clothing choices.,School uniforms create a sense of equality/unity,We should abandon the use of school uniform,-1
100,arg_4_20,kp_4_0,School uniforms can encourage school pride and make students feel part of a group.,Children can still express themselves using other means,We should abandon the use of school uniform,-1
101,arg_4_20,kp_4_1,School uniforms can encourage school pride and make students feel part of a group.,School uniform reduces bullying,We should abandon the use of school uniform,-1
102,arg_4_20,kp_4_2,School uniforms can encourage school pride and make students feel part of a group.,School uniforms encourage discipline or focus on learning,We should abandon the use of school uniform,-1
103,arg_4_20,kp_4_3,School uniforms can encourage school pride and make students feel part of a group.,School uniforms saves costs,We should abandon the use of school uniform,-1
104,arg_4_20,kp_4_4,School uniforms can encourage school pride and make students feel part of a group.,School uniforms create a sense of equality/unity,We should abandon the use of school uniform,-1
105,arg_4_21,kp_4_0,school uniforms can foster a sense of community and togetherness.,Children can still express themselves using other means,We should abandon the use of school uniform,-1
106,arg_4_21,kp_4_1,school uniforms can foster a sense of community and togetherness.,School uniform reduces bullying,We should abandon the use of school uniform,-1
107,arg_4_21,kp_4_2,school uniforms can foster a sense of community and togetherness.,School uniforms encourage discipline or focus on learning,We should abandon the use of school uniform,-1
108,arg_4_21,kp_4_3,school uniforms can foster a sense of community and togetherness.,School uniforms saves costs,We should abandon the use of school uniform,-1
109,arg_4_21,kp_4_4,school uniforms can foster a sense of community and togetherness.,School uniforms create a sense of equality/unity,We should abandon the use of school uniform,-1
110,arg_4_22,kp_4_0,School uniforms can help parents save money on outfits.,Children can still express themselves using other means,We should abandon the use of school uniform,-1
111,arg_4_22,kp_4_1,School uniforms can help parents save money on outfits.,School uniform reduces bullying,We should abandon the use of school uniform,-1
112,arg_4_22,kp_4_2,School uniforms can help parents save money on outfits.,School uniforms encourage discipline or focus on learning,We should abandon the use of school uniform,-1
113,arg_4_22,kp_4_3,School uniforms can help parents save money on outfits.,School uniforms saves costs,We should abandon the use of school uniform,-1
114,arg_4_22,kp_4_4,School uniforms can help parents save money on outfits.,School uniforms create a sense of equality/unity,We should abandon the use of school uniform,-1
115,arg_4_23,kp_4_0,School uniforms can prevent bullying due to economic background and appearance.,Children can still express themselves using other means,We should abandon the use of school uniform,-1
116,arg_4_23,kp_4_1,School uniforms can prevent bullying due to economic background and appearance.,School uniform reduces bullying,We should abandon the use of school uniform,-1
117,arg_4_23,kp_4_2,School uniforms can prevent bullying due to economic background and appearance.,School uniforms encourage discipline or focus on learning,We should abandon the use of school uniform,-1
118,arg_4_23,kp_4_3,School uniforms can prevent bullying due to economic background and appearance.,School uniforms saves costs,We should abandon the use of school uniform,-1
