,arg_id,key_point_id,argument,keypoint,topic,stance
0,arg_4_0,kp_4_0,"το να φορούν οι μαθητές στολή μπορεί να μειώσει τον σχολικό εκφοβισμό, έτσι ώστε εκείνοι που δεν έχουν προσωπικό στυλ ή χρήματα να μην ξεχωρίζουν από το σύνολο",Τα παιδιά μπορούν να εκφραστούν και με άλλα μέσα,Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,-1
1,arg_4_0,kp_4_1,"το να φορούν οι μαθητές στολή μπορεί να μειώσει τον σχολικό εκφοβισμό, έτσι ώστε εκείνοι που δεν έχουν προσωπικό στυλ ή χρήματα να μην ξεχωρίζουν από το σύνολο",Η χρήση της μαθητικής στολής μειώνει τον σχολικό εκφοβισμό,Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,-1
2,arg_4_0,kp_4_2,"το να φορούν οι μαθητές στολή μπορεί να μειώσει τον σχολικό εκφοβισμό, έτσι ώστε εκείνοι που δεν έχουν προσωπικό στυλ ή χρήματα να μην ξεχωρίζουν από το σύνολο",Η χρήση της μαθητικής στολής ενθαρρύνει την πειθαρχία ή την εστίαση στη μάθηση,Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,-1
3,arg_4_0,kp_4_3,"το να φορούν οι μαθητές στολή μπορεί να μειώσει τον σχολικό εκφοβισμό, έτσι ώστε εκείνοι που δεν έχουν προσωπικό στυλ ή χρήματα να μην ξεχωρίζουν από το σύνολο",Η χρήση της μαθητικής στολής μας γλιτώνει έξοδα,Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,-1
4,arg_4_0,kp_4_4,"το να φορούν οι μαθητές στολή μπορεί να μειώσει τον σχολικό εκφοβισμό, έτσι ώστε εκείνοι που δεν έχουν προσωπικό στυλ ή χρήματα να μην ξεχωρίζουν από το σύνολο",Οι μαθητικές στολές δημιουργούν μια αίσθηση ισότητας/ενότητας,Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,-1
5,arg_4_1,kp_4_0,είναι ένας καλός τρόπος να ενσταλλάξεις την πειθαρχία,Τα παιδιά μπορούν να εκφραστούν και με άλλα μέσα,Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,-1
6,arg_4_1,kp_4_1,είναι ένας καλός τρόπος να ενσταλλάξεις την πειθαρχία,Η χρήση της μαθητικής στολής μειώνει τον σχολικό εκφοβισμό,Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,-1
7,arg_4_1,kp_4_2,είναι ένας καλός τρόπος να ενσταλλάξεις την πειθαρχία,Η χρήση της μαθητικής στολής ενθαρρύνει την πειθαρχία ή την εστίαση στη μάθηση,Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,-1
8,arg_4_1,kp_4_3,είναι ένας καλός τρόπος να ενσταλλάξεις την πειθαρχία,Η χρήση της μαθητικής στολής μας γλιτώνει έξοδα,Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,-1
9,arg_4_1,kp_4_4,είναι ένας καλός τρόπος να ενσταλλάξεις την πειθαρχία,Οι μαθητικές στολές δημιουργούν μια αίσθηση ισότητας/ενότητας,Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,-1
