,arg_id,key_point_id,argument,keypoint,topic,stance
0,arg_0_0,kp_0_0,Routine child vaccinations isn't mandatory since children don't spread the virus,"Routine child vaccinations, or their side effects, are dangerous",Routine child vaccinations should be mandatory,-1
1,arg_0_0,kp_0_1,Routine child vaccinations isn't mandatory since children don't spread the virus,Mandatory vaccination contradicts basic rights,Routine child vaccinations should be mandatory,-1
2,arg_0_0,kp_0_2,Routine child vaccinations isn't mandatory since children don't spread the virus,The parents and not the state should decide,Routine child vaccinations should be mandatory,-1
3,arg_0_0,kp_0_3,Routine child vaccinations isn't mandatory since children don't spread the virus,Routine child vaccinations are not necessary to keep children healthy,Routine child vaccinations should be mandatory,-1
4,arg_0_1,kp_0_0,Routine child vaccinations should not be mandatory because children may not bear the side effects of it.,"Routine child vaccinations, or their side effects, are dangerous",Routine child vaccinations should be mandatory,-1
5,arg_0_1,kp_0_1,Routine child vaccinations should not be mandatory because children may not bear the side effects of it.,Mandatory vaccination contradicts basic rights,Routine child vaccinations should be mandatory,-1
6,arg_0_1,kp_0_2,Routine child vaccinations should not be mandatory because children may not bear the side effects of it.,The parents and not the state should decide,Routine child vaccinations should be mandatory,-1
7,arg_0_1,kp_0_3,Routine child vaccinations should not be mandatory because children may not bear the side effects of it.,Routine child vaccinations are not necessary to keep children healthy,Routine child vaccinations should be mandatory,-1
8,arg_0_2,kp_0_0,Routine child vaccinations should not be necessary as children can't catch the disease,"Routine child vaccinations, or their side effects, are dangerous",Routine child vaccinations should be mandatory,-1
9,arg_0_2,kp_0_1,Routine child vaccinations should not be necessary as children can't catch the disease,Mandatory vaccination contradicts basic rights,Routine child vaccinations should be mandatory,-1
10,arg_0_2,kp_0_2,Routine child vaccinations should not be necessary as children can't catch the disease,The parents and not the state should decide,Routine child vaccinations should be mandatory,-1
11,arg_0_2,kp_0_3,Routine child vaccinations should not be necessary as children can't catch the disease,Routine child vaccinations are not necessary to keep children healthy,Routine child vaccinations should be mandatory,-1
12,arg_0_3,kp_0_0,A vaccine that has not been sufficiently tested and without knowledge of side effects is not recommended for children,"Routine child vaccinations, or their side effects, are dangerous",Routine child vaccinations should be mandatory,-1
13,arg_0_3,kp_0_1,A vaccine that has not been sufficiently tested and without knowledge of side effects is not recommended for children,Mandatory vaccination contradicts basic rights,Routine child vaccinations should be mandatory,-1
14,arg_0_3,kp_0_2,A vaccine that has not been sufficiently tested and without knowledge of side effects is not recommended for children,The parents and not the state should decide,Routine child vaccinations should be mandatory,-1
15,arg_0_3,kp_0_3,A vaccine that has not been sufficiently tested and without knowledge of side effects is not recommended for children,Routine child vaccinations are not necessary to keep children healthy,Routine child vaccinations should be mandatory,-1
16,arg_0_4,kp_0_0,"As long as vaccines are not free of side effects, it cannot make them mandatory for our children.","Routine child vaccinations, or their side effects, are dangerous",Routine child vaccinations should be mandatory,-1
17,arg_0_4,kp_0_1,"As long as vaccines are not free of side effects, it cannot make them mandatory for our children.",Mandatory vaccination contradicts basic rights,Routine child vaccinations should be mandatory,-1
18,arg_0_4,kp_0_2,"As long as vaccines are not free of side effects, it cannot make them mandatory for our children.",The parents and not the state should decide,Routine child vaccinations should be mandatory,-1
19,arg_0_4,kp_0_3,"As long as vaccines are not free of side effects, it cannot make them mandatory for our children.",Routine child vaccinations are not necessary to keep children healthy,Routine child vaccinations should be mandatory,-1
20,arg_0_5,kp_0_0,"Child vaccination is not necessary, and should not be mandatory, because vaccines are a lie. Let them decide if they want to be vaccinated.","Routine child vaccinations, or their side effects, are dangerous",Routine child vaccinations should be mandatory,-1
21,arg_0_5,kp_0_1,"Child vaccination is not necessary, and should not be mandatory, because vaccines are a lie. Let them decide if they want to be vaccinated.",Mandatory vaccination contradicts basic rights,Routine child vaccinations should be mandatory,-1
22,arg_0_5,kp_0_2,"Child vaccination is not necessary, and should not be mandatory, because vaccines are a lie. Let them decide if they want to be vaccinated.",The parents and not the state should decide,Routine child vaccinations should be mandatory,-1
23,arg_0_5,kp_0_3,"Child vaccination is not necessary, and should not be mandatory, because vaccines are a lie. Let them decide if they want to be vaccinated.",Routine child vaccinations are not necessary to keep children healthy,Routine child vaccinations should be mandatory,-1
24,arg_0_6,kp_0_0,Child vaccination isn't necessary and may result in other diseases for children,"Routine child vaccinations, or their side effects, are dangerous",Routine child vaccinations should be mandatory,-1
25,arg_0_6,kp_0_1,Child vaccination isn't necessary and may result in other diseases for children,Mandatory vaccination contradicts basic rights,Routine child vaccinations should be mandatory,-1
26,arg_0_6,kp_0_2,Child vaccination isn't necessary and may result in other diseases for children,The parents and not the state should decide,Routine child vaccinations should be mandatory,-1
27,arg_0_6,kp_0_3,Child vaccination isn't necessary and may result in other diseases for children,Routine child vaccinations are not necessary to keep children healthy,Routine child vaccinations should be mandatory,-1
28,arg_0_7,kp_0_0,Child vaccination should not be mandatory as there are often side effects from them,"Routine child vaccinations, or their side effects, are dangerous",Routine child vaccinations should be mandatory,-1
29,arg_0_7,kp_0_1,Child vaccination should not be mandatory as there are often side effects from them,Mandatory vaccination contradicts basic rights,Routine child vaccinations should be mandatory,-1
30,arg_0_7,kp_0_2,Child vaccination should not be mandatory as there are often side effects from them,The parents and not the state should decide,Routine child vaccinations should be mandatory,-1
31,arg_0_7,kp_0_3,Child vaccination should not be mandatory as there are often side effects from them,Routine child vaccinations are not necessary to keep children healthy,Routine child vaccinations should be mandatory,-1
32,arg_0_8,kp_0_0,Child vaccination should not be mandatory because they don't suffer from symptoms,"Routine child vaccinations, or their side effects, are dangerous",Routine child vaccinations should be mandatory,-1
33,arg_0_8,kp_0_1,Child vaccination should not be mandatory because they don't suffer from symptoms,Mandatory vaccination contradicts basic rights,Routine child vaccinations should be mandatory,-1
34,arg_0_8,kp_0_2,Child vaccination should not be mandatory because they don't suffer from symptoms,The parents and not the state should decide,Routine child vaccinations should be mandatory,-1
35,arg_0_8,kp_0_3,Child vaccination should not be mandatory because they don't suffer from symptoms,Routine child vaccinations are not necessary to keep children healthy,Routine child vaccinations should be mandatory,-1
36,arg_0_9,kp_0_0,"Child vaccination should not be mandatory, it should be the parents' decision, since the adverse effects that the vaccine can cause to the infant are not known","Routine child vaccinations, or their side effects, are dangerous",Routine child vaccinations should be mandatory,-1
37,arg_0_9,kp_0_1,"Child vaccination should not be mandatory, it should be the parents' decision, since the adverse effects that the vaccine can cause to the infant are not known",Mandatory vaccination contradicts basic rights,Routine child vaccinations should be mandatory,-1
38,arg_0_9,kp_0_2,"Child vaccination should not be mandatory, it should be the parents' decision, since the adverse effects that the vaccine can cause to the infant are not known",The parents and not the state should decide,Routine child vaccinations should be mandatory,-1
39,arg_0_9,kp_0_3,"Child vaccination should not be mandatory, it should be the parents' decision, since the adverse effects that the vaccine can cause to the infant are not known",Routine child vaccinations are not necessary to keep children healthy,Routine child vaccinations should be mandatory,-1
40,arg_0_10,kp_0_0,Child vaccination shouldn't be mandatory because children don't catch the virus,"Routine child vaccinations, or their side effects, are dangerous",Routine child vaccinations should be mandatory,-1
41,arg_0_10,kp_0_1,Child vaccination shouldn't be mandatory because children don't catch the virus,Mandatory vaccination contradicts basic rights,Routine child vaccinations should be mandatory,-1
42,arg_0_10,kp_0_2,Child vaccination shouldn't be mandatory because children don't catch the virus,The parents and not the state should decide,Routine child vaccinations should be mandatory,-1
43,arg_0_10,kp_0_3,Child vaccination shouldn't be mandatory because children don't catch the virus,Routine child vaccinations are not necessary to keep children healthy,Routine child vaccinations should be mandatory,-1
