Topic,Count,Name,Representation,Meltemi_Instruct,Representative_Docs,topic,stance
-1,31,-1_κάνουν_διακρίσεις_δίνει ευκαιρίες_υποστεί διακρίσεις,"['κάνουν', 'διακρίσεις', 'δίνει ευκαιρίες', 'υποστεί διακρίσεις', 'κοινωνία θετική', 'ισορροπία', 'παρελθόν', 'άτομα', 'κοινωνία', 'καλό εργαλείο']","['Η θετική δράση θα πρέπει να συνεχιστεί για να βοηθήσει τις περιθωριοποιημένες ομάδες να ξεφύγουν από τις διακρίσεις και να αποκαταστήσει την ισορροπία σε διάφορους τομείς της ζωής.', '', '', '', '', '', '', '', '', '']","['Δεν θα πρέπει να σταματήσουμε τη θετική δράση, διότι αυτό θα ενθαρρύνει τους ανθρώπους που θέλουν να κρατήσουν τις γυναίκες και τις μειονότητες έξω από τα ιδρύματά τους να κάνουν διακρίσεις.', 'δεν πρέπει να σταματήσουμε τη θετική δράση, καθώς υπάρχουν ακόμη πολλές περιθωριοποιημένες ομάδες που αγωνίζονται να πάνε μπροστά λόγω των επιπλέον προκλήσεων που αντιμετωπίζουν εξαιτίας της ιδιότητάς τους, όπως οι lgbt ή οι αφροαμερικανοί.', ""οι μειονότητες έχουν αποκλειστεί άδικα από πολλούς τομείς της ζωής κατά τη διάρκεια της ιστορίας και είναι απαραίτητο να αποκαταστήσουμε την ισορροπία με πιο γρήγορους ρυθμούς απ' ότι προβλέπει μια κοινωνική αλλαγή .""]",Θα πρέπει να σταματήσει η θετική δράση,-1
0,24,0_μειονότητες_απαραίτητη_εξακολουθούν_μειονότητες εξακολουθούν,"['μειονότητες', 'απαραίτητη', 'εξακολουθούν', 'μειονότητες εξακολουθούν', 'δράση απαραίτητη', 'πραγματικότητα', 'εξακολουθεί', 'εξακολουθεί απαραίτητη', 'μειονότητες αιώνες', 'ρατσισμού']","['Η θετική δράση είναι απαραίτητη για να διασφαλιστεί ότι οι καταπιεσμένες ομάδες έχουν ίσες ευκαιρίες για επιτυχία στη ζωή, καθώς ο ρατσισμός και οι συστημικές διακρίσεις συνεχίζουν να εμποδίζουν την πρόοδό τους.', '', '', '', '', '', '', '', '', '']","['πολλοί έγχρωμοι άνθρωποι ζουν στη φτώχεια λόγω του ρατσισμού. δεν έχουν τις ίδιες ευκαιρίες για εκπαίδευση σε σχέση με τους λευκούς και τους ασιάτες. μέχρι αυτό να αλλάξει, θα πρέπει να συνεχίσουμε τις θετικές δράσεις.', 'θα πρέπει να συνεχίσουμε να υποστηρίζουμε τη θετική δράση, καθώς εξακολουθούν να υπάρχουν ορισμένες ομάδες που υφίστανται συνεχώς διακρίσεις. μέχρι να σταματήσει αυτή η συμπεριφορά, υπάρχει ακόμη ανάγκη.', 'Παρόλο που επιφανειακά βλέπουμε η διαφορετικότητα να αυξάνεται στα μέσα μαζικής ενημέρωσης, στην πραγματικότητα οι μειονότητες εξακολουθούν να λαμβάνουν συστηματικά χειρότερη εκπαίδευση και λιγότερες ευκαιρίες χωρίς να φταίνε. αυτό καθιστά τη θετική δράση απαραίτητη.']",Θα πρέπει να σταματήσει η θετική δράση,-1
1,11,1_ανταγωνισμού_όρους_όρους ανταγωνισμού_δράση συμβάλλει,"['ανταγωνισμού', 'όρους', 'όρους ανταγωνισμού', 'δράση συμβάλλει', 'όροι ανταγωνισμού', 'όροι', 'συμβάλλει δημιουργία', 'συμβάλλει', 'δημιουργία', 'ισότητας']","['Η θετική δράση είναι απαραίτητη για να εξισορροπήσει τους όρους ανταγωνισμού και να προωθήσει τη διαφορετικότητα σε θέσεις εργασίας και στην κοινωνία.', '', '', '', '', '', '', '', '', '']","['υπάρχουν ήδη πάρα πολλά θεσμικά εμπόδια εις βάρος των μειονοτήτων. η θετική δράση συμβάλλει στην εξίσωση των όρων ανταγωνισμού', 'για να εξισωθούν οι όροι ανταγωνισμού σε ορισμένα επαγγέλματα,να δημιουργηθεί ένα εργασιακό περιβάλλον που προωθεί τη διαφορετικότητα και γενικά να επανέλθει η ισορροπία, η θετική δράση είναι απαραίτητη.', 'πρέπει να ισορροπήσουμε τους όρους ανταγωνισμού, δεδομένου ότι ορισμένες ομάδες έχουν υποστεί άδικη μεταχείριση και ξεκινούν με δυσμενείς όρους στην ιεραρχία. η θετική δράση προσπαθεί να επανορθώσει για τις κατάφωρες πράξεις του παρελθόντος.']",Θα πρέπει να σταματήσει η θετική δράση,-1
2,10,2_σταματήσουμε_σταματήσουμε θετική_προνομιούχους ανθρώπους_προνομιούχους,"['σταματήσουμε', 'σταματήσουμε θετική', 'προνομιούχους ανθρώπους', 'προνομιούχους', 'εκπαίδευση απασχόληση', 'απασχόληση', 'ανισότητα', 'λάβουν βοήθεια', 'λιγότεορ προνομιούχους', 'λιγότεορ']","['Δεν θα πρέπει να σταματήσουμε τη θετική δράση, καθώς είναι απαραίτητη για να βοηθήσουμε αυτούς που τη χρειάζονται περισσότερο και προωθεί την εκπαίδευση και την απασχόληση ανθρώπων που έχουν υποστεί αδικίες και βοηθάνε στη μείωση της ανισότητας.', '', '', '', '', '', '', '', '', '']","['Δεν πρέπει να σταματήσουμε τη θετική δράση επειδή τα θεσμικά όργανα της ελίτ εξακολουθούν να μην αντιπροσωπεύουν δημογραφικά το σύνολο του πληθυσμού.', 'δεν θα πρέπει να σταματήσουμε τη θετική δράση, γιατί είναι απαραίτητη για να βοηθήσουμε αυτούς που τη χρειάζονται περισσότερο. οι άνθρωποι που βρίσκονται στον πάτο δεν θα ανέβουν ποτέ στην κορυφή αν δεν μπορούν να λάβουν βοήθεια. δεν φταίνε αυτοί.', 'δεν θα πρέπει να σταματήσουμε τη θετική δράση, καθώς προωθεί την εκπαίδευση και την απασχόληση ανθρώπων που έχουν υποστεί αδικίες και βοηθάει στη μείωση της ανισότητας.']",Θα πρέπει να σταματήσει η θετική δράση,-1
3,8,3_βελτιώσουν_πραγμάτων_δίνει ανθρώπους_δράση δίνει,"['βελτιώσουν', 'πραγμάτων', 'δίνει ανθρώπους', 'δράση δίνει', 'βοήθεια', 'δίνει', 'ευκαιρίες ανέλιξης', 'συνθήκες γεννιούνται', 'ευκαιρία ξεκινήσουν', 'ευκαιρίες συνθήκες']","['Η θετική δράση είναι ένα πρόγραμμα που παρέχει ευκαιρίες σε άτομα που μειονεκτούν, επιτρέποντάς τους να ξεκινήσουν από χαμηλά και να πετύχουν. Βοηθά τους ανθρώπους να επιδιώξουν καριέρες σε τομείς που ποτέ δεν θα είχαν σκεφτεί, αν δεν είχαν τη βοήθεια του προγράμματος. Η θετική δράση δίνει κίνητρο στους ανθρώπους και τους επιτρέπει να βελτιώσουν τη μοίρα τους.', '', '', '', '', '', '', '', '', '']","['η θετική δράση βοηθάει τους ανθρώπους να επιδιώκουν καριέρες σε τομείς που ποτέ δεν θα είχαν φανταστεί, αν δεν είχαν τη βοήθεια του προγράμματος.', 'δε γεννιούνται όλοι οι άνθρωποι με τα ίδια πλεονεκτήματα στη ζωή. η θετική δράση δίνει στους ανθρώπους ένα κίνητρο και τους επιτρέπει να βελτιώσουν τη μοίρα τους', 'καποιες ομάδες ανθρώπων χρειαζονται εκ των πραγμάτων περισσότερη βοήθεια και μεγαλύτερη ώθηση σε σχέση με άλλους, λόγω των πραγμάτων που έχουν ζήσει στη ζωή.']",Θα πρέπει να σταματήσει η θετική δράση,-1
4,7,4_ενδεχομένως_βρουν_περιβάλλοντα_μπορούσαν,"['ενδεχομένως', 'βρουν', 'περιβάλλοντα', 'μπορούσαν', 'εργασιακό', 'περιβάλλον', 'θέσεις εργασίας', 'εργασιακό περιβάλλον', 'εργασίας', 'θέσεις']","['Η θετική δράση εξασφαλίζει ευκαιρίες για άτομα από λιγότερο προνομιούχα περιβάλλαντα στην αγορά εργασίας και στην εκπαίδευση, και έχει δώσει σε πολλούς ανθρώπους θέσεις εργασίας που ενδεχομένως δεν θα μπορούσαν να αποκτήσουν υπό άλλες συνθήκες, κάτι που δεν είναι απαραίτητα κακό. Η θετική δράση δεν μειώνει την απαίτηση ότι κάποιος πρέπει να πληροί κάποιες προυποθέσεις για να γίνει δεκτος σε μια δουλειά ή σε ένα πανεπιστήμιο, αλλά κυρίως πιέζει τους οργανισμούς να δεχτούν ανθρώπους από ποικίλα περιβάλλαντα, κάτι που', '', '', '', '', '', '', '', '', '']","['η θετική δράση δημιουργεί ένα πολυποίκιλο εργασιακό περιβάλλον, που βοηθάει μια επιχείρηση να έχει περισσότερη δημιουργικότητα και προσαρμοστικότητα.', 'η θετική δράση έχει δώσει σε πολλούς ανθρώπους θέσεις εργασίας, τις οποίες ενδεχομένως δεν θα μπορούσαν να αποκτήσουν υπό άλλες συνθήκες. αυτό δεν είναι απαραίτητα κακό.', 'Η θετική δράση δεν μειώνει την απαίτηση, ότι κάποιος πρέπει να πληροί κάποιες προυποθέσεις, για να γίνει δεκτος σε μια δουλειά ή σε ένα πανεπιστήμιο, αλλά κυρίως πιέζει τους οργανισμούς να δεχτούν ανθρώπους από ποικίλα περιβάλλοντα, κάτι που στο παρελθον δεν γινόταν.']",Θα πρέπει να σταματήσει η θετική δράση,-1
5,6,5_φύλο θετική_φυλή_φύλο_θέση,"['φύλο θετική', 'φυλή', 'φύλο', 'θέση', 'αναπηρία', 'εξασφαλίζει ισότιμη', 'θέση ανερτάρτητα', 'θετικής', 'θετικής δράσης', 'θρησκεία']","['Η θετική δράση είναι ένα εργαλείο που χρησιμοποιείται για την αντιμετώπιση των διακρίσεων και την προώθηση της ισότητας, παρέχοντας στήριξη σε άτομα που υφίστανται διακρίσεις. Κάθε κυβέρνηση θα πρέπει να είναι υπέρμαχός της θετικής δράσης, για να διασφαλίσει ότι όλοι οι άνθρωποι μπορούν να διεκδικήσουν μια θέση ανερτάρτητα με την φυλή, την εθνικότητα, τη θρησκεία, την αναπηρία ή το φύλο τους. Η θετική δράση βοηθάει στην προστασία όλων των ανθρώπων, ανεξάρτητα από την φυλή', '', '', '', '', '', '', '', '', '']","['η θετική δράση βοηθάει στην προστασία όλων των ανθρώπων, ανεξάρτητα από την φυλή ή το φύλο τους', 'η θετική δράση θα πρέπει να είναι σε θέση να διασφαλίζει ότι όλοι οι άνθρωποι μπορούν να διεκδικήσουν μια θέση ανερτάρτητα με την φυλή, την εθνικότητα, τη θρησκεία, την αναπηρία ή το φύλο τους.', 'κάθε κυβέρνηση θα πρέπει να είναι υπέρμαχος της θετικής δράσης, για να παρέχεται στήριξη στα άτομα που υφίστανται διακρίσεις.']",Θα πρέπει να σταματήσει η θετική δράση,-1
6,4,6_άτομο_τρόπος πετύχουν_σταματήσουν βοηθούν_σταματήσει βοηθάει,"['άτομο', 'τρόπος πετύχουν', 'σταματήσουν βοηθούν', 'σταματήσει βοηθάει', 'πράγματα άτομο', 'πράγματα', 'πετύχουν επάγγελμά', 'παλεύουν ζωή', 'παλεύουν', 'κυνηγούν όνειρά']","['Η θετική δράση δεν θα πρέπει να σταματήσει, γιατί βοηθάει αυτούς που παλεύουν στη ζωή να έχουν μια ευκάρια να επιτύχουν.', '', '', '', '', '', '', '', '', '']","['η θετική δράση δεν θα πρέπει να σταματήσει, γιατί βοηθάει αυτούς που παλεύουν στη ζωή να έχουν μια ευκαρία να επιτύχουν', 'για κάποιους ανθρώπους η θετική δράση είναι ο μόνος τρόπος να πετύχουν στο επάγγελμά τους και δεν πρέπει να επιτρέψουμε να σταματήσει.', 'οι θετικές δράσεις δεν πρέπει να σταματήσουν, γιατί βοηθούν τους ανθρώπους να κυνηγούν τα όνειρά τους']",Θα πρέπει να σταματήσει η θετική δράση,-1
7,4,7_γενιές_ιστορικά_βοηθήσουμε_καταπίεσης κλέψει,"['γενιές', 'ιστορικά', 'βοηθήσουμε', 'καταπίεσης κλέψει', 'ανακτήσουμε', 'καταπίεση υποστεί', 'κλέψει γενιές', 'κλέψει', 'καταπιεσμένοι', 'κοινωνία ανακτήσουμε']","['Πρέπει να βοηθήσουμε τις ιστορικά καταπιεσμένες ομάδες, όπως οι γυναίκες και οι μειονότητες, να ανακτήσουν τον πλούτο που τους έχει κλαπεί και να τους δώσουμε περισσότερες ευκαιρίες να πετύχουν. Πρέπει επίσης να συνεχίσουμε να στηρίζουμε τις απροστάτευτες τάξεις και τις μειονότητες που έχουν υποστεί κακομεταχείριση.', '', '', '', '', '', '', '', '', '']","['οι μειονότητες που ιστορικά έχουν υποστεί κακομεταχείριση χρειάζονται την υποστήριξή μας για να ευημερήσουν.', 'πρέπει να συνεχίσουμε να στηρίζουμε τις απροστάτευτες τάξεις, αφού βρίσκονται σε μειονεκτική θέση και είναι ιστορικό μας καθήκον να τις βοηθήσουμε για την καταπίεση που έχουν υποστεί εδώ και χρόνια', 'Τα συστήματα καταπίεσης έχουν κλέψει γενιές και γενιές πλούτου από τις γυναίκες και τις μειονότητες, και το λιγότερο που μπορούμε να κάνουμε ως κοινωνία για να ανακτήσουμε αυτή την αξία είναι να τους δώσουμε περισσότερες ευκαιρίες να πετύχουν.']",Θα πρέπει να σταματήσει η θετική δράση,-1
8,3,8_θέσεις σχολεία_σχολεία κυβέρνηση_σχολεία_προνόμια θετική,"['θέσεις σχολεία', 'σχολεία κυβέρνηση', 'σχολεία', 'προνόμια θετική', 'προκαταλήψεων παρελθόντος', 'προκαταλήψεων', 'παρελθόντος εξασφαλίζοντας', 'ομάδες πετύχουν', 'μειονότητες προνόμια', 'μειονότητες ευκαιρίες']","['Η θετική δράση είναι ένας τρόπος για να δοθούν ευκαιρίες σε άτομα από μειονότητες στην εκπαίδευση και σε άλλους τομείς, ώστε να αντιστραφούν οι προκαταλήψεις του παρελθόντος και να επιτευχθεί ισότητα.', '', '', '', '', '', '', '', '', '']","['η θετική δράση δίνει στα άτομα από μειονότητες ευκαιρίες στην εκπαίδευση', 'η θετική δράση αποσκοπεί στην αντιστροφή των προκαταλήψεων του παρελθόντος, εξασφαλίζοντας θέσεις (σε σχολεία, στην κυβέρνηση κ.λπ.) σε μειονότητες που μέχρι τώρα δεν είχαν τέτοια προνόμια.', 'η θετική δράση θα πρέπει να επιτραπεί, γιατι την χρειάζονται τα άτομα από μειονοτικές ομάδες για να πετύχουν.']",Θα πρέπει να σταματήσει η θετική δράση,-1
