Topic,Count,Name,Representation,Greek_t5,Meltemi_base,Meltemi_Instruct,Representative_Docs,topic,stance
-1,25,-1_άνθρωποι_δουλέψεις_πρόσθετη_περιττή,"['άνθρωποι', 'δουλέψεις', 'πρόσθετη', 'περιττή', 'θετικής', 'θετικής δράσης', 'σκληρά', 'δράσης', 'παρελθόν', 'ιδέα καημένος']","['Η θετική δράση είναι ένα είδος δράσης που επιδιώκει να αποτρέψει άδικες διακρίσεις εις βάρος των άλλων ομάδων ανθρώπων από το παρελθόν. Η θετική δράση επιδιώκει να αποτρέψει άδικες διακρίσεις εις βάρος των άλλων ομάδων ανθρώπων και να αποτρέψει άδικες διακρίσεις εις βάρος άλλων ομάδων.', '', '', '', '', '', '', '', '', '']","[""summarize: \n- πολλοί άνθρωποι βασίζονται στην ιδέα του 'εγώ ο καημένος' για να ανελιχθούν στη ζωή. αν θες κάτι πραγματικά, πρέπει να δουλέψεις σκληρά για αυτο.\n- η θετική δράση είναι μια κακή δράση. φαίνεται να διορθώνει τις αδικίες του παρελθόντος, αλλά στην πραγματικότητα απλώς τις διαδίδει με νέα μορφή\n- η θετική δράση οδηγεί σε άδικες διακρίσεις εις βάρος των άλλων ομάδων. πολλοί άνθρωποι βρίσκονται τώρα σε"", '', '', '', '', '', '', '', '', '']","[""Η θετική δράση είναι μια έννοια που έχει χρησιμοποιηθεί για να διορθωθούν οι αδικίες του παρελθόντος, αλλά έχει οδηγήσει σε άδικες διακρίσεις εις βάρος των άλλων ομάδων. Η θετική δράση παρέχει πρόσθετη υποστήριξη και προνόμια σε ομάδες ανθρώπων που μπορεί να είχαν μείνει πίσω στο παρελθόν, αλλά σήμερα οι άνθρωποι δεν καταπιέζονται πλέον όπως στο παρελθόν, οπότε η πρόσθετη αυτή βοήθεια είναι πλέον περιττή. Πολλοί άνθρωποι βασίζονται στην ιδέα του 'εγώ ο καημένος' για να ανελιχθούν στη ζωή, αλλά"", '', '', '', '', '', '', '', '', '']","['η θετική δράση είναι μια κακή δράση. φαίνεται να διορθώνει τις αδικίες του παρελθόντος, αλλά στην πραγματικότητα απλώς τις διαδίδει με νέα μορφή', 'η θετική δράση οδηγεί σε άδικες διακρίσεις εις βάρος των άλλων ομάδων. πολλοί άνθρωποι βρίσκονται τώρα σε μειονεκτική θέση και χάνουν ευκαιρίες επειδή απλώς ανήκουν στην πλειονότητα.', 'η θετική δράση παρέχει πρόσθετη υποστήριξη και προνόμια σε ομάδες ανθρώπων που μπορεί να είχαν μείνει πίσω στο παρελθόν. αλλά σήμερα οι άνθρωποι δεν καταπιέζονται πλέον όπως στο παρελθόν, οπότε η πρόσθετη αυτή βοήθεια είναι πλέον περιττή.']",Θα πρέπει να σταματήσει η θετική δράση,1
0,28,0_σταματήσει_δράση σταματήσει_διακρίσεις θετική_διακρίσεις,"['σταματήσει', 'δράση σταματήσει', 'διακρίσεις θετική', 'διακρίσεις', 'ισότητα', 'ομάδες', 'προκαταλήψεις', 'πραγματική ισότητα', 'διότι', 'προνομιούχα']","['Η θετική δράση είναι ένας εναλλακτικός τρόπος για την επίτευξη μίας ισότητας. Είναι ένας εναλλακτικός τρόπος για την επίτευξη μίας ισότητας. Για παράδειγμα, η θετική δράση είναι ένας εναλλακτικός τρόπος για την επίτευξη μίας ισότητας.', '', '', '', '', '', '', '', '', '']","['summarize: \n- Η θετική δράση είναι απλώς ένας άλλος τρόπος να κάνουμε τους όρους ανταγωνισμού άνισους. μπορεί να είχε αξία στο παρελθόν, αλλά τώρα απλά παρατείνει την ανισότητα.\n- Η θετική δράση θα πρέπει να σταματήσει, διότι στα ιδρύματα όπου γίνονται δεκτά τα μη προνομιούχα άτομα επικρατούν προκαταλήψεις και δυσαρέσκεια.\n- η θετική δράση αντιτίθεται άμεσα στην ισότητα. αν θέλουμε να επιτύχουμε πραγματική ισότητα, η θετική δράση πρέπει', '', '', '', '', '', '', '', '', '']","['Η θετική δράση είναι ένας τρόπος να κάνουμε τους όρους ανταγωνισμού άνισους. Μπορεί να είχε αξία στο παρελθόν, αλλά τώρα απλά παρατείνει την ανισότητα. Η θετική δράση θα πρέπει να σταματήσει, καθώς στα ιδρύματα όπου γίνονται δεκτά τα μη προνομιούχα άτομα επικρατούν προκαταλήψεις και δυσαρέσκεια. Η θετική δράση αντιτίθεται άμεσα στην ισότητα. Αν θέλουμε να επιτύχουμε πραγματική ισότητα, η θετική δράση πρέπει να σταματήσει. Ευνοεί άμεσα ορισμένες ομάδες έναντι άλλων. Η θετική δράση', '', '', '', '', '', '', '', '', '']","['Η θετική δράση θα πρέπει να σταματήσει, διότι στα ιδρύματα όπου γίνονται δεκτά τα μη προνομιούχα άτομα επικρατούν προκαταλήψεις και δυσαρέσκεια.', 'η θετική δράση αντιτίθεται άμεσα στην ισότητα. αν θέλουμε να επιτύχουμε πραγματική ισότητα, η θετική δράση πρέπει να σταματήσει. ευνοεί άμεσα ορισμένες ομάδες έναντι άλλων.', 'Η θετική δράση θα πρέπει να σταματήσει, επειδή οδηγεί σε διακρίσεις εις βάρος τρίτων, όπως για παράδειγμα η θετική δράση για τους αφροαμερικανούς που πλήττει τους ασιάτες αμερικανούς στην εισαγωγή τους στο πανεπιστήμιο.']",Θα πρέπει να σταματήσει η θετική δράση,1
1,25,1_φυλής_διάκριση_ανήκουν_μειονότητες,"['φυλής', 'διάκριση', 'ανήκουν', 'μειονότητες', 'μειονότητα', 'βάρος', 'διακρίσεις', 'άτομα ανήκουν', 'δημιουργεί διακρίσεις', 'γεγονός']","['Η θετική δράση είναι μια πολιτική δράση που προωθεί τα δικαιώματα των γυναικών και των μειονοτήτων. Η θετική δράση προωθεί τα δικαιώματα των γυναικών και των μειονοτήτων έναντι των λευκών, των λευκών και των λευκών.', '', '', '', '', '', '', '', '', '']","['summarize: \n- η θετική δράση εισάγει διακρίσεις υπέρ της πλειοψηφίας, εμποδίζοντας εξειδικευμένους εργαζόμενους να κερδίσουν εργασία έναντι κάποιου με λιγότερα προσόντα, ο οποίος όμως θεωρείται μέλος μιας προστατευόμενης μειονοτικής ομάδας.\n- ακόμη κι αν όλοι έχουν τα προσόντα για μια θέση, η θετική δράση προωθεί την ιδέα ότι οι γυναίκες ή οι μειονότητες είναι κατώτερες από τους λευκούς άνδρες, γεγονός που κάνει την τάξη της πλειοψηφίας να έχει μια ανώτερη στάση.\n- η θετική', '', '', '', '', '', '', '', '', '']","['Η θετική δράση μέσω των συστημάτων ποσοστώσεων συχνά στερεί δικαιώματα από τις μειονότητες όσο τις βοηθάει, καθώς οδηγεί σε ένα σύστημα όπου τα ιδρύματά μας θέτουν έναν ελάχιστο πήχη για την ποικιλομορφία και ποτέ δεν τον υπερβαίνουν. Η θετική δράση εισάγει διακρίσεις υπέρ της πλειοψηφίας, εμποδίζοντας εξειδικευμένους εργαζόμενους να κερδίσουν εργασία έναντι κάποιου με λιγότερα προσόντα, ο οποίος όμως θεωρείται μέλος μιας προστατευόμενης μειονοτικής ομάδας. Ακόμη κι αν όλοι έχουν τα προσόντα για μια θέση', '', '', '', '', '', '', '', '', '']","['η θετική δράση είναι αντίστροφη διάκριση και δίνει δουλειές σε ανθρώπους με βαση το μειονοτικό τους προφίλ, ενώ θα μπορούσε να πάρει τη δουλειά κάποιος άλλος που δεν ανήκει στη μειονότητα αλλά έχει όλα τα προσόντα.', 'η θετική δράση εισάγει διακρίσεις υπέρ της πλειοψηφίας, εμποδίζοντας εξειδικευμένους εργαζόμενους να κερδίσουν εργασία έναντι κάποιου με λιγότερα προσόντα, ο οποίος όμως θεωρείται μέλος μιας προστατευόμενης μειονοτικής ομάδας.', 'ακόμη κι αν όλοι έχουν τα προσόντα για μια θέση, η θετική δράση προωθεί την ιδέα ότι οι γυναίκες ή οι μειονότητες είναι κατώτερες από τους λευκούς άνδρες, γεγονός που κάνει την τάξη της πλειοψηφίας να έχει μια ανώτερη στάση.']",Θα πρέπει να σταματήσει η θετική δράση,1
2,10,2_υποψηφίους_αποτελέσματα_αξίζουν_ευκαιρίες,"['υποψηφίους', 'αποτελέσματα', 'αξίζουν', 'ευκαιρίες', 'δουλειά θετική', 'δίνονται', 'δράση δίνει', 'οικονομία άτομα', 'οδηγεί παραγωγικά', 'οικονομία']","['Η όδοξη δράση είναι μια δράση που δίνει ευκαιρίες σε εκείνους που δεν μπορούν να τις αξίζουν και να τις αξιολογήσουν. Η όδοξη δράση δίνει ευκαιρίες σε εκείνους που μπορεί να μην τις αξίζουν και να μην τις αξίζουν.', '', '', '', '', '', '', '', '', '']","['assistant: \n- η θετική δράση δίνει ευκαιρίες σε εκείνους που μπορεί να μην τις αξίζουν, κρίνοντας μόνο με βάση έναν παράγοντα της προσωπικής τους σύστασης που δεν έχει καμία σχέση με την εργασία.\n- αντί να βασίζουμε τις επιλογές μας μόνο στην αξία του άλλου, με τη θετική δράση θα δίνουμε τις ευκαιρίες σε άτομα που δεν τις αξίζουν τόσο, απλά και μόνο επειδή έτσι θα λέει ο νόμος.\n- Η θετική δράση οδηγεί σε λιγότερο παραγωγικά αποτελέσματα τόσο στην εκπα', '', '', '', '', '', '', '', '', '']","['Η θετική δράση δίνει ευκαιρίες σε άτομα που μπορεί να μην τις αξίζουν, κρίνοντας μόνο με βάση έναν παράγοντα της προσωπικής τους σύστασης που δεν έχει καμία σχέση με την εργασία. Αντί να βασίζουμε τις επιλογές μας μόνο στην αξία του άλλου, με τη θετική δράση θα δίνουμε τις ευκαιρίες σε άτομα που δεν τις αξίζουν τόσο, απλά και μόνο επειδή έτσι θα λέει ο νόμος. Η θετική δράση οδηγεί σε λιγότερο παραγωγικά αποτελέσματα τόσο στην εκπαίδευση όσο και στην οικονομία, επειδή τα άτομα με τα περισσότερα προσόντα συχνά χάνουν ευκαιρίες προκειμένου', '', '', '', '', '', '', '', '', '']","['αντί να βασίζουμε τις επιλογές μας μόνο στην αξία του άλλου, με τη θετική δράση θα δίνουμε τις ευκαιρίες σε άτομα που δεν τις αξίζουν τόσο, απλά και μόνο επειδή έτσι θα λέει ο νόμος.', 'Η θετική δράση οδηγεί σε λιγότερο παραγωγικά αποτελέσματα τόσο στην εκπαίδευση όσο και στην οικονομία, επειδή τα άτομα με τα περισσότερα προσόντα συχνά χάνουν ευκαιρίες προκειμένου να συμπληρωθούν οι ποσοστώσεις.', 'εφόσον οι ευκαιρίες δίνονται σε συγκεκριμένες ομάδες, αυτο σημαίνει ότι δεν δίνονται στους καλύτερους υποψηφίους. έτσι οι επιχειρήσεις μη προσλαμβάνοντας τους πιο άξιους υποψηφίους, δεν πετυχαίνουν τα καλύτερα αποτελέσματα.']",Θα πρέπει να σταματήσει η θετική δράση,1
3,7,3_βάση_βάση αξία_πανεπιστήμια_χρώμα δέρματός,"['βάση', 'βάση αξία', 'πανεπιστήμια', 'χρώμα δέρματός', 'εισαγωγή πανεπιστήμια', 'δέρματός', 'χρώμα', 'άτομα βάση', 'εισαγωγή', 'φυλή']","['Η θετική δράση είναι μια θετική δράση που καθιστά τους εργοδότες να επιλέξουν άτομα με βάση τα εξωτερικά χαρακτηριστικά τους και όχι τα προσόντα τους. Η θετική δράση καθιστά τη φυλή ως τον καθοριστικό παράγοντα για την εισαγωγή σε πανεπιστήμια και την πρόσληψη εργασίας.', '', '', '', '', '', '', '', '', '']","['summarize: \n- η θετική δράση αναγκάζει τους εργοδότες να επιλέγουν άτομα με βάση τα εξωτερικά χαρακτηριστικά τους και όχι τα προσόντα τους.\n- οι μαθτητές θα πρέπει να εισάγονται στα πανεπιστήμια με βάση την αξία τους και όχι με βάση το χρώμα του δέρματός τους\n- Τυπικά η εισαγωγή στα πανεπιστήμια και οι προτάσεις εργασίας θα πρέπει να βασίζονται στα προσόντα των ανθρώπων και όχι στο φύλο και το χρώμα του δέρματός τους.\n- Η θετική δράση καθιστά τη φυλή', '', '', '', '', '', '', '', '', '']","['Η θετική δράση, η οποία αναγκάζει τους εργοδότες να επιλέγουν άτομα με βάση τα εξωτερικά χαρακτηριστικά τους και όχι τα προσόντα τους, θα πρέπει να καταργηθεί. Οι μαθητές θα πρέπει να εισάγονται στα πανεπιστήμια με βάση την αξία τους και όχι με βάση το χρώμα του δέρματός τους. Η εισαγωγή στα πανεπιστήμια και οι προτάσεις εργασίας θα πρέπει να βασίζονται στα προσόντα των ανθρώπων και όχι στο φύλο και το χρώμα του δέρματός τους. Η θετική δράση καθιστά τη φυλή ως καθοριστικό παράγοντα για την εισαγωγή', '', '', '', '', '', '', '', '', '']","['οι μαθητές θα πρέπει να εισάγονται στα πανεπιστήμια με βάση την αξία τους και όχι με βάση το χρώμα του δέρματός τους', 'Τυπικά η εισαγωγή στα πανεπιστήμια και οι προτάσεις εργασίας θα πρέπει να βασίζονται στα προσόντα των ανθρώπων και όχι στο φύλο και το χρώμα του δέρματός τους.', 'Η θετική δράση καθιστά τη φυλή ως καθοριστικό παράγοντα για την εισαγωγή σε πανεπιστήμια και την πρόσληψη για δουλειά. οι άνθρωποι που κάνουν αίτηση για μια θέση στο πανεπιστήμιο ή για δουλειά θα πρέπει να αξιολογούνται με βάση την αξία τους και όχι την φυλή τους.']",Θα πρέπει να σταματήσει η θετική δράση,1
4,6,4_ρατσισμού_μορφή ρατσισμού_μορφή_λάθος θετική,"['ρατσισμού', 'μορφή ρατσισμού', 'μορφή', 'λάθος θετική', 'αντίστροφη μορφή', 'λάθος', 'ρατσισμός', 'αντίστροφη', 'ρατσισιμού', 'ρατσισιμού λάθος']","['Η θετική δράση είναι μια μορφή ρατσισμού, η οποία έχει ως αποτέλεσμα την πτώση της αξιοπρέπειας και της αυτοπεποίθησης. Η θετική δράση μπορεί να είναι σωστή ή μη ορθή. Η θετική δράση είναι σωστή ή μη ορθή.', '', '', '', '', '', '', '', '', '']","['summarize: \n- η θετική δράση είναι μια αντίστροφη μορφή ρατσισμού, και κάθε είδος ρατσισιμού είναι λάθος.\n- η θετική δράση είναι απλά ο ρατσισμός μεταμφιεσμένος. θα πρέπει να το σταματησουμε. καμία μορφή ρατσισμού δεν μπορεί να είναι ανεκτή.\n- η θετική δράση είναι ακόμη μια μορφή ρατσισμού. δεν υπάρχει χώρος για αυτήν στην κοινωνία μας. πρέπει μόνο λίγο να εξισώσουμε τους όρους ανταγωνισμού.\n- η θετική δράση στην', '', '', '', '', '', '', '', '', '']","['Η θετική δράση είναι μια αντίστροφη μορφή ρατσισμού, και κάθε μορφή ρατσισμού είναι λάθος. Η θετική δράση είναι απλά ο ρατσισμός μεταμφιεσμένος και θα πρέπει να σταματήσει. Καμία μορφή ρατσισμού δεν μπορεί να είναι ανεκτή. Η θετική δράση είναι μια μορφή ρατσισμού και δεν έχει θέση στην κοινωνία μας. Πρέπει μόνο να εξισώσουμε τους όρους ανταγωνισμού.', '', '', '', '', '', '', '', '', '']","['η θετική δράση στην πράξη είναι μια αντίστροφη μορφή ρατσισμού και κάθε μορφή ρατσισμού είναι λάθος.', 'η θετική δράση είναι απλά ο ρατσισμός μεταμφιεσμένος. θα πρέπει να το σταματησουμε. καμία μορφή ρατσισμού δεν μπορεί να είναι ανεκτή.', 'η θετική δράση είναι ακόμη μια μορφή ρατσισμού. δεν υπάρχει χώρος για αυτήν στην κοινωνία μας. πρέπει μόνο λίγο να εξισώσουμε τους όρους ανταγωνισμού.']",Θα πρέπει να σταματήσει η θετική δράση,1
5,6,5_αντιμετωπίζονται_αντιμετωπίζονται ισάξια_πόσο_σταματήσει αντιμετωπίζονται,"['αντιμετωπίζονται', 'αντιμετωπίζονται ισάξια', 'πόσο', 'σταματήσει αντιμετωπίζονται', 'ισάξια', 'ίσες ευκαιρίες', 'χρειαζόμαστε', 'ίσες', 'ισότητα αντίστροφες', 'άν']","['Η θετική δράση είναι ένα εργαλείο για την επίτευξη ίσων ευκαιριών στην κοινωνία. Η θετική δράση μπορεί να επιτύχει ίσες ευκαιρίες σε όλους τους τομείς της κοινωνίας. Η θετική δράση μπορεί να επιτύχει ίσες ευκαιρίες σε όλους τους τομείς της κοινωνίας.', '', '', '', '', '', '', '', '', '']","['summarize: \n- η θετική δράση θα πρέπει να σταματήσει, κα΄θως άν είμαστε όλοι ίσοι, δεν την χρειαζόμαστε.\n- θα πρέπει να καταργήσουμε τη θετική δράση επειδή η κοινωνία έχει προχωρήσει. η σκληρή δουλειά αξίζει να ανταμείβεται.\n- θα πρέπει να στοχεύουμε στην ισότητα και όχι στις αντίστροφες διακρίσεις. πρέπει να βάλουμε τέλος στην θετική δράση και να παρέχουμε ίσες ευκαιρίες σε όλους\n- η θετική δράση θα πρέπει να', '', '', '', '', '', '', '', '', '']","['Η θετική δράση θα πρέπει να σταματήσει επειδή η κοινωνία έχει προοδεύσει και η σκληρή δουλειά αξίζει να ανταμείβεται. Θα πρέπει να στοχεύουμε στην ισότητα και όχι στις αντίστροφες διακρίσεις. Πρέπει να βάλουμε τέλος στην θετική δράση και να παρέχουμε ίσες ευκαιρίες σε όλους. Η θετική δράση θα πρέπει να σταματήσει γιατί δεν τη χρειαζόμαστε πλέον. Όλοι έχουν ίσες ευκαιρίες να προοδεύσουν, απλά εξαρτάται από το πόσο σκληρά δουλεύουν και πόσο αφοσιωμένοι είναι στον στόχο τους.', '', '', '', '', '', '', '', '', '']","['θα πρέπει να καταργήσουμε τη θετική δράση επειδή η κοινωνία έχει προχωρήσει. η σκληρή δουλειά αξίζει να ανταμείβεται.', 'θα πρέπει να στοχεύουμε στην ισότητα και όχι στις αντίστροφες διακρίσεις. πρέπει να βάλουμε τέλος στην θετική δράση και να παρέχουμε ίσες ευκαιρίες σε όλους', 'η θετική δράση θα πρέπει να σταματήσει γιατί δεν τη χρειαζόμαστε πλέον. όλοι έχουν ίσες ευκαιρίες να προοδεύοσυν πλέον, απλά εξαρτάται από το πόσο σκληρά δουλεύουν και πόσο αφοσιωμένοι είναι στον στόχο τους.']",Θα πρέπει να σταματήσει η θετική δράση,1
6,5,6_απαραίτητη_απαραίτητη θετική_δράση κάνει_δουλειά απαραίτητη,"['απαραίτητη', 'απαραίτητη θετική', 'δράση κάνει', 'δουλειά απαραίτητη', 'κάνει δουλειά', 'κάνει', 'δράση απαραίτητη', 'χρειάζεται τιμωρούμαστε', 'εγκλήματα', 'απαραίτητη χρειάζεται']","['Η θετική δράση είναι η πράξη που έχει ως στόχο να τιμωρηθεί ένα άτομο που δεν έχει κάνει κάποιο εγκληματικό έγκλημα. Η θετική δράση δεν πρέπει να συγχέεται με τη θετική δράση που έχει ως στόχο να τιμωρηθεί ένα άτομο και να τιμωρηθεί για εγκλήματα που δεν έχουν κάνει.', '', '', '', '', '', '', '', '', '']","['summarize: \n- δεν χρειάζεται να τιμωρούμαστε για εγκλήματα που δεν έχουμε κάνει\n- η θετική δράση έχει κάνει τη δουλειά της και δεν είναι πλέον απαραίτητη.\n- τη σημερον ημέρα και εποχή η θετική δράση δεν είναι πλέον απαραίτητη.\n- η θετική δράση έχει κάνει τη δουλειά της οπότε δεν είναι πλέον απαραίτητη.\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n', '', '', '', '', '', '', '', '', '']","['Η θετική δράση δεν είναι πλέον απαραίτητη, καθώς δεν χρειάζεται να τιμωρούμαστε για εγκλήματα που δεν έχουμε διαπράξει. Η θετική δράση έχει κάνει τη δουλειά της και δεν είναι πλέον απαραίτητη.', '', '', '', '', '', '', '', '', '']","['η θετική δράση έχει κάνει τη δουλειά της και δεν είναι πλέον απαραίτητη .', 'τη σημερον ημέρα και εποχή η θετική δράση δεν είναι πλέον απαραίτητη.', 'η θετική δράση έχει κάνει τη δουλειά της οπότε δεν είναι πλέον απαραίτητη .']",Θα πρέπει να σταματήσει η θετική δράση,1
7,4,7_άδικο_ψάχνουν ανθρώπους_ψάχνουν_φυλή βάση,"['άδικο', 'ψάχνουν ανθρώπους', 'ψάχνουν', 'φυλή βάση', 'τρόπο ανθρωπους', 'ταλαιπωρούνται πελάτες', 'ταλαιπωρούνται', 'ταλέντο σταματήσει', 'ταλέντο', 'σταματήσει άδικο']","['Η Ευνοϊκή Μεταχείριση είναι ένα από τα πιο γνωστά φιλοσοφικά δόγματα του σύγχρονου επιχειρηματολογισμού. Η λέξη προέρχεται από την ελληνική λέξη ευνοϊκός, που σημαίνει ευνοϊκός και σημαίνει ευνοϊκός.', '', '', '', '', '', '', '', '', '']","['summarize: \n- η ευνοϊκή μεταχείριση δεν είναι ποτέ δικιολογημένη.\n- θα πρέπει να σταματήσουμε τη θετική δράση, καθώς προωθεί με άδικο τρόπο ανθρωπους από μειονότητες, αντί να προωθεί ανθρώπους που είναι πιο κατάλληλοι για μια θέση εργασίας. έτσι καταλήγουμε να έχουμε αντίστροφες διακρίσεις.\n- η θετική δράση δεν είναι καλή για τους επιχειρηματίες, γιατί τους αναγκάζει να ψάχνουν για ανθρώπους με βάση τη φυλή τους και όχι με βάση το ταλέντο τους,', '', '', '', '', '', '', '', '', '']","['Η θετική δράση είναι μια πολιτική που δίνει προτεραιότητα σε άτομα από μειονοτικές ομάδες για θέσεις εργασίας, εκπαίδευση και άλλες ευκαιρίες, με στόχο τη μείωση των ανισοτήτων και την προώθηση της ποικιλομορφίας. Ωστόσο, ορισμένοι υποστηρίζουν ότι η θετική δράση δεν είναι δίκαιη και μπορεί να οδηγήσει σε αντίστροφες διακρίσεις. Επιπλέον, η θετική δράση μπορεί να μην είναι ωφέλιμη για τους επιχειρηματίες, καθώς μπορεί να τους αναγκάσει να προσλάβουν άτομα με βάση τη φυλή τους παρά με βάση το ταλέντο τους. Τέλος,', '', '', '', '', '', '', '', '', '']","['Είναι άδικο να ταλαιπωρούνται οι πελάτες της όποιας επιχείρησης με εργαζόμενους ευνοούμενους από τη θετική δράση.', 'η θετική δράση δεν είναι καλή για τους επιχειρηματίες, γιατί τους αναγκάζει να ψάχνουν για ανθρώπους με βάση τη φυλή τους και όχι με βάση το ταλέντο τους, γι αυτό θα πρέπει να σταματήσει.', 'θα πρέπει να σταματήσουμε τη θετική δράση, καθώς προωθεί με άδικο τρόπο ανθρωπους από μειονότητες, αντί να προωθεί ανθρώπους που είναι πιο κατάλληλοι για μια θέση εργασίας. έτσι καταλήγουμε να έχουμε αντίστροφες διακρίσεις.']",Θα πρέπει να σταματήσει η θετική δράση,1
8,3,8_κοινωνία_έντονη_κοινωνία υπάρχει_κοινωνία σήμερα,"['κοινωνία', 'έντονη', 'κοινωνία υπάρχει', 'κοινωνία σήμερα', 'κοινωνία κοινωνία', 'καλύτερα παρελθόν', 'ισότιμη δίκαιη', 'ισότιμη', 'παρελθόν θετική', 'ζουμε κοινωνία']","['Η θετική δράση είναι η πράξη που επιδιώκει να επιτύχει κανείς με θετική αποτελεσματικότητα. Η θετική δράση δεν πρέπει να συγχέεται με τη δράση που επιδιώκει να επιτύχουμε με θετική αποτελεσματικότητα. Η θετική δράση δεν πρέπει να συγχέεται με τη δράση που επιδιώκει να επιτύχουμε με θετική δράση.', '', '', '', '', '', '', '', '', '']","[""summarize: \n- η θετική δράση δεν είναι πλέον αναγκαία, όταν όλοι έχουν ίσες ευκαιρίες.\n- δεν χρειαζόμαστε τη θετική δράση στη σύγχρονη κοινωνία. η κοινωνία σήμερα είναι πιο ισότιμη και δίκαιη προς όλους συγκριτικά με το παρελθόν καθώς μπορεί να αυτοελέγχεται και να αυτοπροσαρμόζεται καλύτερα απ' ότι στο παρελθόν.\n- η θετική δράση δεν είναι πλέον απαραίτητη, καθώς ζουμε πλέον σε μια κοινωνία όπου υπάρχει έντονη διαφορετικότητα"", '', '', '', '', '', '', '', '', '']","['Η θετική δράση δεν είναι πλέον απαραίτητη, καθώς η κοινωνία σήμερα είναι πιο ισότιμη και δίκαιη προς όλους σε σύγκριση με το παρελθόν, και μπορεί να αυτοελέγχεται και να αυτοπροσαρμόζεται καλύτερα. Επιπλέον, η θετική δράση δεν είναι πλέον απαραίτητη, καθώς ζούμε σε μια κοινωνία με έντονη διαφορετικότητα.', '', '', '', '', '', '', '', '', '']","['η θετική δράση δεν είναι πλέον αναγκαία, όταν όλοι έχουν ίσες ευκαιρίες.', ""δεν χρειαζόμαστε τη θετική δράση στη σύγχρονη κοινωνία. η κοινωνία σήμερα είναι πιο ισότιμη και δίκαιη προς όλους συγκριτικά με το παρελθόν καθώς μπορεί να αυτοελέγχεται και να αυτοπροσαρμόζεται καλύτερα απ' ότι στο παρελθόν."", 'η θετική δράση δεν είναι πλέον απαραίτητη, καθώς ζουμε πλέον σε μια κοινωνία όπου υπάρχει έντονη διαφορετικότητα']",Θα πρέπει να σταματήσει η θετική δράση,1
