Topic,Count,Name,Representation,Greek_t5,Meltemi_base,Meltemi_Instruct,Representative_Docs,topic,stance
-1,37,-1_ευκαιρίες_άνθρωποι_βοηθάει_αντίστροφες,"['ευκαιρίες', 'άνθρωποι', 'βοηθάει', 'αντίστροφες', 'σκληρά', 'αντίστροφες διακρίσεις', 'αξία', 'θέση', 'τρόπο', 'φυλή']","['Η θετική δράση είναι ένα μοτίβο που συνοψίζει μια πρόταση για μια θέση εργασίας, η οποία οδηγεί σε άδικες διακρίσεις εις βάρος των άλλων ομάδων. Το μοτίβο συνοψίζει επίσης μια πρόταση για μια θέση εργασίας ή μια θέση πρόσληψης για δουλειά.', '', '', '', '', '', '', '', '', '']","['\nΤα παρακάτω επιχειρήματα συνοψίζουν ένα συγκεκριμένο θέμα:\n- η θετική δράση οδηγεί σε άδικες διακρίσεις εις βάρος των άλλων ομάδων. πολλοί άνθρωποι βρίσκονται τώρα σε μειονεκτική θέση και χάνουν ευκαιρίες επειδή απλώς ανήκουν στην πλειονότητα.\n- θα πρέπει να σταματήσουμε τη θετική δράση, καθώς προωθεί με άδικο τρόπο ανθρωπους από μειονότητες, αντί να προωθεί ανθρώπους που είναι πιο κατάλληλοι για μια θέση εργασίας. έτσι καταλήγουμε να έχουμε αντίστροφες διακρίσεις.\n-', '', '', '', '', '', '', '', '', '']","['θέμα: Η θετική δράση οδηγεί σε άδικες διακρίσεις εις βάρος των άλλων ομάδων και προωθεί με άδικο τρόπο ανθρώπους από μειονότητες, αντί να προωθεί τους πιο κατάλληλους υποψηφίους.', '', '', '', '', '', '', '', '', '']","['θα πρέπει να σταματήσουμε τη θετική δράση, καθώς προωθεί με άδικο τρόπο ανθρωπους από μειονότητες, αντί να προωθεί ανθρώπους που είναι πιο κατάλληλοι για μια θέση εργασίας. έτσι καταλήγουμε να έχουμε αντίστροφες διακρίσεις.', 'Η θετική δράση μέσω των συστημάτων ποσοστώσεων συχνά στερεί δικαιώματα από τις μειονότητες όσο τις βοηθάει, καθώς οδηγεί σε ένα σύστημα όπου τα ιδρύματά μας θέτουν έναν ελάχιστο πήχη για την ποικιλομορφία και ποτέ δεν τον υπερβαίνουν.', 'Η θετική δράση καθιστά τη φυλή ως καθοριστικό παράγοντα για την εισαγωγή σε πανεπιστήμια και την πρόσληψη για δουλειά. οι άνθρωποι που κάνουν αίτηση για μια θέση στο πανεπιστήμιο ή για δουλειά θα πρέπει να αξιολογούνται με βάση την αξία τους και όχι την φυλή τους.']",Θα πρέπει να σταματήσει η θετική δράση,1
0,22,0_φυλής_διάκριση_μειονότητα_βάρος,"['φυλής', 'διάκριση', 'μειονότητα', 'βάρος', 'διακρίσεις', 'γεγονός', 'δημιουργεί διακρίσεις', 'αντίστροφη διάκριση', 'λευκών θετική', 'λευκών']","['Η θετική δράση είναι ένα μοτίβο που συνοψίζει μια πρόταση που προωθεί ότι οι γυναίκες και οι μειονότητες είναι κατώτερες από τους λευκούς άνδρες. Η θετική δράση προωθεί τα στερεότυπα και τους στερεότυπους, ενώ η θετική δράση επιδιώκει να προωθήσει τα στερεότυπα έναντι των λευκών.', '', '', '', '', '', '', '', '', '']","['\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n', '', '', '', '', '', '', '', '', '']","['θέμα: η θετική δράση εισάγει διακρίσεις υπέρ της πλειοψηφίας, εμποδίζοντας εξειδικευμένους εργαζόμενους να κερδίσουν εργασία', '', '', '', '', '', '', '', '', '']","['η θετική δράση είναι αντίστροφη διάκριση και δίνει δουλειές σε ανθρώπους με βαση το μειονοτικό τους προφίλ, ενώ θα μπορούσε να πάρει τη δουλειά κάποιος άλλος που δεν ανήκει στη μειονότητα αλλά έχει όλα τα προσόντα.', 'η θετική δράση εισάγει διακρίσεις υπέρ της πλειοψηφίας, εμποδίζοντας εξειδικευμένους εργαζόμενους να κερδίσουν εργασία έναντι κάποιου με λιγότερα προσόντα, ο οποίος όμως θεωρείται μέλος μιας προστατευόμενης μειονοτικής ομάδας.', 'ακόμη κι αν όλοι έχουν τα προσόντα για μια θέση, η θετική δράση προωθεί την ιδέα ότι οι γυναίκες ή οι μειονότητες είναι κατώτερες από τους λευκούς άνδρες, γεγονός που κάνει την τάξη της πλειοψηφίας να έχει μια ανώτερη στάση.']",Θα πρέπει να σταματήσει η θετική δράση,1
1,11,1_σταματήσει απλώς_σταματήσει_δράση σταματήσει_διακρίσεις θετική,"['σταματήσει απλώς', 'σταματήσει', 'δράση σταματήσει', 'διακρίσεις θετική', 'διακρίσεις', 'σταματήσει θετική', 'λύση', 'λύνεις προβλήματα', 'λύνεις', 'λύση θετική']","['Το μοτίβο της θετικής δράσης είναι ένα μοτίβο που συνοψίζει μια πρόταση που συνοψίζει μια θετική δράση για να λύσει μια συστημική προκαταλήψεις. Το μοτίβο συνοψίζει μια πρόταση για μια θετική δράση, η οποία πρέπει να σταματήσει για να λύσει μια συστημική προκαταλήψεις.', '', '', '', '', '', '', '', '', '']","['\nΤα παρακάτω επιχειρήματα συνοψίζουν ένα συγκεκριμένο θέμα:\n- Η θετική δράση πρέπει να σταματήσιε, διότι δεν λύνει τις συστημικές προκαταλήψεις, είναι μια προσωρινή λύση.\n- Η θετική δράση θα πρέπει να σταματήσει, γιατί απλώς μεταφέρει μια μορφή προτίμησης σε μια άλλη και δεν οδηγεί σε πραγματική ισότητα.\n- το να λύνεις προβλήματα διακρίσεων προωθώντας περισσότερες διακρίσεις είναι μια πρακτική που δεν έχει νόημα και θα', '', '', '', '', '', '', '', '', '']","['θέμα: Η θετική δράση θα πρέπει να σταματήσει, καθώς οδηγεί σε διακρίσεις εις βάρος τρίτων και δεν οδηγεί σε πραγματική ισότητα.', '', '', '', '', '', '', '', '', '']","['Η θετική δράση θα πρέπει να σταματήσει, γιατί απλώς μεταφέρει μια μορφή προτίμησης σε μια άλλη και δεν οδηγεί σε πραγματική ισότητα.', 'το να λύνεις προβλήματα διακρίσεων προωθώντας περισσότερες διακρίσεις είναι μια πρακτική που δεν έχει νόημα και θα πρέπει να σταματήσει.', 'Η θετική δράση θα πρέπει να σταματήσει, επειδή οδηγεί σε διακρίσεις εις βάρος τρίτων, όπως για παράδειγμα η θετική δράση για τους αφροαμερικανούς που πλήττει τους ασιάτες αμερικανούς στην εισαγωγή τους στο πανεπιστήμιο.']",Θα πρέπει να σταματήσει η θετική δράση,1
2,10,2_υποψηφίους_αποτελέσματα_άτομα περισσότερα_περισσότερα προσόντα,"['υποψηφίους', 'αποτελέσματα', 'άτομα περισσότερα', 'περισσότερα προσόντα', 'υποψήφιος', 'προσόντα', 'περισσότερα', 'λιγότερα', 'λιγότερα προσόντα', 'δουλειά θετική']","['Το Κώδικας Εταιρειών είναι ένα μοτίβο που συνοψίζει θέματα που αφορούν άτομα με λιγότερα προσόντα να λάβουν μέρος στην εκπαίδευση και στην οικονομία. Το μοτίβο αυτό συνοψίζει επίσης την θετική δράση, την θετική δράση, την θετική δράση, την θετική δράση και την θετική δράση.', '', '', '', '', '', '', '', '', '']","['\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n', '', '', '', '', '', '', '', '', '']","['θέμα: Η θετική δράση μπορεί να οδηγήσει σε λιγότερο παραγωγικούς οργανισμούς, καθώς τα άτομα με τα περισσότερα προσόντα μπορεί να χάσουν ευκαιρίες για να ικανοποιηθούν οι ποσοστώσεις.', '', '', '', '', '', '', '', '', '']","['η θετική δράση μπορεί να οδηγήσει ανθρώπους με λιγότερα προσόντα να κερδίσουν θέσεις που διαφορετικά δεν θα μπορούσαν να κατακτήσουν,', 'Η θετική δράση οδηγεί σε λιγότερο παραγωγικά αποτελέσματα τόσο στην εκπαίδευση όσο και στην οικονομία, επειδή τα άτομα με τα περισσότερα προσόντα συχνά χάνουν ευκαιρίες προκειμένου να συμπληρωθούν οι ποσοστώσεις.', 'εφόσον οι ευκαιρίες δίνονται σε συγκεκριμένες ομάδες, αυτο σημαίνει ότι δεν δίνονται στους καλύτερους υποψηφίους. έτσι οι επιχειρήσεις μη προσλαμβάνοντας τους πιο άξιους υποψηφίους, δεν πετυχαίνουν τα καλύτερα αποτελέσματα.']",Θα πρέπει να σταματήσει η θετική δράση,1
3,9,3_ανταμείβεται_δράση σταματήσει_σταματήσει_καταστροφικός άτομο,"['ανταμείβεται', 'δράση σταματήσει', 'σταματήσει', 'καταστροφικός άτομο', 'άνθρωπος', 'ωφελεί', 'κυλήσουν ομαλά', 'κυλήσουν', 'λύσει πρόβλημα', 'λύσει']","['Το μοτίβο της θετικής δράσης είναι ένα μοτίβο που συνοψίζει θέματα που αφορούν την θετική δράση. Το μοτίβο συνοψίζει θέματα που αφορούν την θετική δράση, όπως η σκληρή δουλειά, η σκληρή δουλειά και η σκληρή δουλειά.', '', '', '', '', '', '', '', '', '']","[""\nΤα παρακάτω επιχειρήματα συνοψίζουν ένα συγκεκριμένο θέμα:\n- η θετική δράση στερεί από τα πιο προσοντούχα άτομα να πετύχουν με την αξία τους. γι' αυτό και μόνο η ηθετική δράση πρέπει να καταργηθεί.\n- θα πρέπει να καταργήσουμε τη θετική δράση επειδή η κοινωνία έχει προχωρήσει. η σκληρή δουλειά αξίζει να ανταμείβεται.\n- η θετική δράση θα πρέπει να σταματήσει, γιατί είναι άλλος ένας τρόπος που μπορεί να είναι καταστροφικός για ένα"", '', '', '', '', '', '', '', '', '']","['θέμα: η θετική δράση θα πρέπει να καταργηθεί, γιατί είναι άλλος ένας τρόπος που μπορεί να είναι καταστροφικός για ένα άτομο, αν τα πράγματα δεν κυλήσουν ομαλά', '', '', '', '', '', '', '', '', '']","['θα πρέπει να καταργήσουμε τη θετική δράση επειδή η κοινωνία έχει προχωρήσει. η σκληρή δουλειά αξίζει να ανταμείβεται.', 'η θετική δράση θα πρέπει να σταματήσει, γιατί είναι άλλος ένας τρόπος που μπορεί να είναι καταστροφικός για ένα άτομο, αν τα πράγματα δεν κυλήσουν ομαλά', 'η θετική δράση πρέπει να σταματήσει, γιατί δίνει πλεονεκτήματα σε συγκεκριμένες ομάδες ατόμων. κάθε άνθρωπος πρέπει να ανταμείβεται με βάση την συνεισφορά του.']",Θα πρέπει να σταματήσει η θετική δράση,1
4,8,4_βάση_άτομα βάση_εξωτερικά_εξωτερικά χαρακτηριστικά,"['βάση', 'άτομα βάση', 'εξωτερικά', 'εξωτερικά χαρακτηριστικά', 'επαγγελματικά', 'επαγγελματικά δική', 'επιλέγουμε', 'επιλέγουμε ανθρώπους', 'επιλέγουν άτομα', 'εργασία τυπικά']","['Το Κώδικας Ελευθερίας είναι ένα μοτίβο που συνοψίζει μια πρόταση εργασίας για άτομα με βάση το φύλο, το φύλο, το χρώμα του δέρματος και το χρώμα του δέρματος τους. Το μοτίβο αυτό συνοψίζει μια πρόταση εργασίας για άτομα με βάση το φύλο, το φύλο, το χρώμα του δέρματος και το χρώμα του δέρματος τους.', '', '', '', '', '', '', '', '', '']","['\nΤα παρακάτω επιχειρήματα συνοψίζουν ένα συγκεκριμένο θέμα:\n- θα πρέπει να προσλαμβάνουμε άτομα με βάση την καταλληλότητά τους για ένα ρόλο και όχι με βάση το κοινωνικό τους στάτους.\n- η θετική δράση αναγκάζει τους εργοδότες να επιλέγουν άτομα με βάση τα εξωτερικά χαρακτηριστικά τους και όχι τα προσόντα τους.\n- η θετική δράση δίνει ευκαιρίες σε εκείνους που μπορεί να μην τις αξίζουν, κρίνοντας μόνο με βάση έναν παράγοντα της προσωπικής τους', '', '', '', '', '', '', '', '', '']","['θέμα: Ίσα δικαιώματα και ευκαιρίες για όλους, ανεξάρτητα από το φύλο και το χρώμα του δέρματός τους.', '', '', '', '', '', '', '', '', '']","['η θετική δράση αναγκάζει τους εργοδότες να επιλέγουν άτομα με βάση τα εξωτερικά χαρακτηριστικά τους και όχι τα προσόντα τους.', 'η θετική δράση δίνει ευκαιρίες σε εκείνους που μπορεί να μην τις αξίζουν, κρίνοντας μόνο με βάση έναν παράγοντα της προσωπικής τους σύστασης που δεν έχει καμία σχέση με την εργασία.', 'Τυπικά η εισαγωγή στα πανεπιστήμια και οι προτάσεις εργασίας θα πρέπει να βασίζονται στα προσόντα των ανθρώπων και όχι στο φύλο και το χρώμα του δέρματός τους.']",Θα πρέπει να σταματήσει η θετική δράση,1
5,7,5_κοινωνία_παρελθόν_πρόσθετη_σήμερα,"['κοινωνία', 'παρελθόν', 'πρόσθετη', 'σήμερα', 'περιττή', 'δίκαιη', 'καταπιέζονται παρελθόν', 'καταπιέζονται', 'σημερινοί άνθρωποι', 'κι θετική']","['Η θετική δράση είναι μια πρόταση που συνοψίζει ένα θέμα στο οποίο η θετική δράση επιδιώκει να επιτύχει την επίτευξη ενός στόχου. Η θετική δράση μπορεί να είναι είτε θετική είτε θετική. Η θετική δράση μπορεί να είναι είτε θετική είτε όχι.', '', '', '', '', '', '', '', '', '']","['\nΤα παρακάτω επιχειρήματα συνοψίζουν ένα συγκεκριμένο θέμα:\n- μέχρι πρόσφατα η θετική δράση έχει βοηθήσει όλα τα κοινωνικά στρώματα. εφόσον πλέον η κοινωνία είναι πιο δίκαιη, η θετική δράση είναι πλέον περιττή.\n- Η θετική δράση μπορεί να ήταν σημαντική στο παρελθόν, αλλά τις τελευταίες δεκαετίας έχουν αυξηθεί οι ευκαιρίες για τις γυναίκες και τις μειονότητες κι έτσι η θετική δράση είναι πλέον ξεπερασμένη.\n- δεν χρειαζόμαστε τη θετική δράση στη σύγχρονη', '', '', '', '', '', '', '', '', '']","['θέμα: Η θετική δράση δεν είναι πλέον απαραίτητη στη σύγχρονη κοινωνία, καθώς η κοινωνία είναι πιο δίκαιη και ισότιμη.', '', '', '', '', '', '', '', '', '']","['Η θετική δράση μπορεί να ήταν σημαντική στο παρελθόν, αλλά τις τελευταίες δεκαετίας έχουν αυξηθεί οι ευκαιρίες για τις γυναίκες και τις μειονότητες κι έτσι η θετική δράση είναι πλέον ξεπερασμένη.', ""δεν χρειαζόμαστε τη θετική δράση στη σύγχρονη κοινωνία. η κοινωνία σήμερα είναι πιο ισότιμη και δίκαιη προς όλους συγκριτικά με το παρελθόν καθώς μπορεί να αυτοελέγχεται και να αυτοπροσαρμόζεται καλύτερα απ' ότι στο παρελθόν."", 'η θετική δράση παρέχει πρόσθετη υποστήριξη και προνόμια σε ομάδες ανθρώπων που μπορεί να είχαν μείνει πίσω στο παρελθόν. αλλά σήμερα οι άνθρωποι δεν καταπιέζονται πλέον όπως στο παρελθόν, οπότε η πρόσθετη αυτή βοήθεια είναι πλέον περιττή.']",Θα πρέπει να σταματήσει η θετική δράση,1
6,6,6_απαραίτητη_απαραίτητη θετική_δράση κάνει_δουλειά απαραίτητη,"['απαραίτητη', 'απαραίτητη θετική', 'δράση κάνει', 'δουλειά απαραίτητη', 'κάνει δουλειά', 'κάνει', 'δράση απαραίτητη', 'απαρχαιωμένη', 'απαρχαιωμένη χρειαζόμαστε', 'δράση απαρχαιωμένη']","['Το μοτίβο επιχειρήματος είναι ένα μοτίβο που συνοψίζει θέματα που αφορούν εγκλήματα που δεν έχουν να κάνουν με τη δουλειά της θετικής δράσης.Το μοτίβο συνοψίζει θέματα που αφορούν εγκλήματα που δεν έχουν να κάνουν με τη δουλειά της θετικής δράσης και δεν είναι πλέον απαραίτητο να τιμωρηθούν για εγκλήματα που δεν έχουν κάνει ντεμπούτο.', '', '', '', '', '', '', '', '', '']","['\nΤα παρακάτω επιχειρήματα συνοψίζουν ένα συγκεκριμένο θέμα:\n- δεν χρειάζεται να τιμωρούμαστε για εγκλήματα που δεν έχουμε κάνει\n- τη σημερον ημέρα και εποχή η θετική δράση δεν είναι πλέον απαραίτητη.\n- η θετική δράση έχει κάνει τη δουλειά της οπότε δεν είναι πλέον απαραίτητη.\n- η θετική δράση έχει κάνει τη δουλειά της και δεν είναι πλέον απαραίτητη.\n\nΜε βάση τα παραπάνω, γράψε μια σύντομη πρόταση που να συνοψίζει το θέμα,α', '', '', '', '', '', '', '', '', '']","['θέμα: Η θετική δράση δεν είναι πλέον απαραίτητη.', '', '', '', '', '', '', '', '', '']","['η θετική δράση έχει κάνει τη δουλειά της οπότε δεν είναι πλέον απαραίτητη .', 'τη σημερον ημέρα και εποχή η θετική δράση δεν είναι πλέον απαραίτητη.', 'η θετική δράση έχει κάνει τη δουλειά της και δεν είναι πλέον απαραίτητη .']",Θα πρέπει να σταματήσει η θετική δράση,1
7,6,7_ρατσισμού_μορφή ρατσισμού_μορφή_λάθος θετική,"['ρατσισμού', 'μορφή ρατσισμού', 'μορφή', 'λάθος θετική', 'αντίστροφη μορφή', 'λάθος', 'ρατσισμός', 'αντίστροφη', 'ρατσισιμού', 'ρατσισιμού λάθος']","['Το μοτίβο του Κάρλος Σίλβα συνοψίζει μια πρόταση που συνοψίζει ένα θέμα. Το μοτίβο συνοψίζει μια πρόταση που συνοψίζει ένα θέμα. Το μοτίβο είναι μια πρόταση που συνοψίζει μια πρόταση που συνοψίζει ένα θέμα.', '', '', '', '', '', '', '', '', '']","['\nΤα παρακάτω επιχειρήματα συνοψίζουν ένα συγκεκριμένο θέμα:\n- η θετική δράση είναι μια αντίστροφη μορφή ρατσισμού, και κάθε είδος ρατσισιμού είναι λάθος.\n- η θετική δράση στην πράξη είναι μια αντίστροφη μορφή ρατσισμού και κάθε μορφή ρατσισμού είναι λάθος.\n- η θετική δράση είναι ακόμη μια μορφή ρατσισμού. δεν υπάρχει χώρος για αυτήν στην κοινωνία μας. πρέπει μόνο λίγο να εξισώσουμε τους όρους ανταγωνισμού.\n- η θετική δράση είναι απλά ο', '', '', '', '', '', '', '', '', '']","['θέμα: η θετική δράση είναι μια αντίστροφη μορφή ρατσισμού και κάθε μορφή ρατσισμού είναι λάθος.', '', '', '', '', '', '', '', '', '']","['η θετική δράση στην πράξη είναι μια αντίστροφη μορφή ρατσισμού και κάθε μορφή ρατσισμού είναι λάθος.', 'η θετική δράση είναι απλά ο ρατσισμός μεταμφιεσμένος. θα πρέπει να το σταματησουμε. καμία μορφή ρατσισμού δεν μπορεί να είναι ανεκτή.', 'η θετική δράση είναι ακόμη μια μορφή ρατσισμού. δεν υπάρχει χώρος για αυτήν στην κοινωνία μας. πρέπει μόνο λίγο να εξισώσουμε τους όρους ανταγωνισμού.']",Θα πρέπει να σταματήσει η θετική δράση,1
8,3,8_αντιμετωπίζονται_αντιμετωπίζονται ισάξια_σταματήσει αντιμετωπίζονται_ισάξια,"['αντιμετωπίζονται', 'αντιμετωπίζονται ισάξια', 'σταματήσει αντιμετωπίζονται', 'ισάξια', 'ίσοι', 'άν', 'χρειαζόμαστε σταματήσει', 'κα', 'σταματήσει κα', 'θως άν']","['Το επιχειρήματά του είναι μια σειρά από επιχειρήματα που συνοψίζουν θέματα που αφορούν ισάξια και ισάξια. Τα επιχειρήματα συνοψίζουν θέματα που αφορούν ισάξια και ισάξια. Τα επιχειρήματα συνοψίζουν θέματα που αφορούν ισάξια και ισάξια.', '', '', '', '', '', '', '', '', '']","['\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n', '', '', '', '', '', '', '', '', '']","['θέμα: Η θετική δράση θα πρέπει να σταματήσει, ώστε όλοι να αντιμετωπίζονται ισάξια.', '', '', '', '', '', '', '', '', '']","['θα πρέπει να σταματήσει, για να αντιμετωπίζονται όλοι ισάξια', 'η θετική δράση θα πρέπει να σταματήσει, κα΄θως άν είμαστε όλοι ίσοι, δεν την χρειαζόμαστε.', 'η θετική δράση θα πρέπει να σταματήσει, ώστε όλοι να αντιμετωπίζονται ισάξια.']",Θα πρέπει να σταματήσει η θετική δράση,1
