Topic,Count,Name,Representation,Greek_t5,Meltemi_base,Meltemi_Instruct,Representative_Docs,topic,stance
-1,26,-1_υπάρχουν_αποτρέπουν_ρουχα_περιορίζουν αυτοέκφραση,"['υπάρχουν', 'αποτρέπουν', 'ρουχα', 'περιορίζουν αυτοέκφραση', 'βάρος', 'αυτοέκφραση', 'μειώνει', 'μοδάτα ρούχα', 'μοδάτα', 'αυτοέκφραση μαθητές']","['Η μαθητική στολές είναι ένα μέτρο για την τάξη των μαθητών. Είναι ένα μέτρο που χρησιμοποιείται για την αποφυγή της κοινωνικής κατάταξης, και για την αποφυγή της κοινωνικής κατάταξης.', '', '', '', '', '', '', '', '', '']","['summarize: \n- οι μαθητικές στολές αποτρέπουν τους πιο εύπορους μαθητές απο το να επιδεικνύονται στην τάξη. έτσι δεν υπάρχουν δείγματα κοινωνικής κατάταξης και όλοι αντιμετωπίζονται ισάξια.\n- οι μαθητικές στολές αποτρέπουν τους μαθητές από το να φορούν στην τάξη ρούχα με νεο-ναζί προπαγανδιστικά σύμβολα, κι έτσι μπορούν να συγκεντρώνονται στις σπουδές τους.\n- οι μαθητικές στολές αποφορ', '', '', '', '', '', '', '', '', '']","['Οι μαθητικές στολές είναι ένα μέτρο που μπορεί να έχει θετική επίδραση στην εκπαίδευση, καθώς μπορεί να βοηθήσει στη δημιουργία ενός πιο ισότιμου περιβάλλοντος στην τάξη, όπου όλοι αντιμετωπίζονται ισάξια. Μπορεί επίσης να βοηθήσει στην πρόληψη της επιδείνωσης των πιο εύπορων μαθητών και στην αποτροπή της εμφάνισης νεο-ναζί προπαγανδιστικών συμβόλων στην τάξη. Επιπλέον, μπορεί να βοηθήσει στην αποφοίτηση των παιδιών από την έγνοια να φορούν ακριβά και μοδάτα ρούχα που μπορούν να διαχω', '', '', '', '', '', '', '', '', '']","['οι μαθητικές στολές αποτρέπουν τους μαθητές από το να φορούν στην τάξη ρούχα με νεο-ναζί προπαγανδιστικά σύμβολα, κι έτσι μπορούν να συγκεντρώνονται στις σπουδές τους.', ""οι μαθητικές στολές αποφορτίζουν τα παιδιά από την έγνοια να φορούν ακριβά και μοδάτα ρούχα που διαχωρίζουν τα φτωχά από τα πλούσια παιδιά και γι'αυτό θα πρέπει να υποστηρίξουμε αυτό το μέτρο."", 'η χρήση της μαθητικής στολής είναι ένα καλό μέτρο για τα σχολεία, καθώς υπάρχουν μαθητές που δεν μπορούν να αγοράσουν ακριβά ρουχα και παπούτσια και νιώθουν ότι δεν ανήκουν στο σύνολο']",Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,-1
0,25,0_βοηθούν παιδιά_παιδιά_εστιάζουν_παιδιά εστιάζουν,"['βοηθούν παιδιά', 'παιδιά', 'εστιάζουν', 'παιδιά εστιάζουν', 'στολές βοηθούν', 'βοηθούν', 'δείχνουν', 'κάνουν', 'έμφαση', 'εστιάζουν μόρφωσή']","['Η μαθητική στολή είναι ένα όργανο που βοηθάει τους μαθητές να μην σταταλούν χρόνο στο σχολείο. Οι μαθητές μπορούν να κάνουν αταξίες στο σχολείο, να μην κάνουν συγκρούσεις με τους γονείς τους και να μην κάνουν αταξίες στο σχολείο.', '', '', '', '', '', '', '', '', '']","['assistant: \n- Οι μαθητικές στολές βοηθούν στο να μην σταταλάται χρόνος στο μάθημα για συγκρούσεις που αφορούν την εξωτερική εμφάνιση, κι έτσι δίνεται περισσότερη έμφαση στη μάθηση.\n- Οι μαθητικές στολές κάνουν τους μαθητές να δείχνουν ισάξιοι, πράγμα που εμποδίζει την επανεγκαθίδρυση οικονομικών ταξικών ιεραρχιών μέσω του τρόπου ένδυσης και καθιστά το σχολείο πιο αξιοκρατικό.\n- έρευνες δείχνουν ότι οι', '', '', '', '', '', '', '', '', '']","['Οι μαθητικές στολές έχουν πολλά οφέλη, συμπεριλαμβανομένων των παρακάτω:\n\n- Βοηθούν στο να μην σταταλάται χρόνος στο μάθημα για συγκρούσεις που αφορούν την εξωτετρική εμφάνιση, δίνοντας περισσότερη έμφαση στη μάθηση.\n- Κάνουν τους μαθητές να δείχνουν ισάξιοι, εμποδίζοντας την επανεγκαθίδρυση οικονομικών ταξικών ιεραρχιών μέσω του τρόπου ένδυσης και καθιστώντας το σχολείο πιο αξιοκρατικό.\n- Έρευνες δείχνουν ότι', '', '', '', '', '', '', '', '', '']","['Οι μαθητικές στολές κάνουν τους μαθητές να δείχνουν ισάξιοι, πράγμα που εμποδίζει την επανεγκαθίδρυση οικονομικών ταξικών ιεραρχιών μέσω του τρόπου ένδυσης και καθιστά το σχολείο πιο αξιοκρατικό.', 'έρευνες δείχνουν ότι οι μαθητικές στολές βοηθούν τα παιδιά να μην κάνουν αταξίες στο σχολείο. επίσης βοηθούν ώστε οι μαθητές να μην φορούν άκομψα ή προσβλητικά μπλουζάκια ή καπέλα.', 'οι σχολικές στολές είναι ωφέλιμες για τους μαθητές, διότι δημιουργούν μια ομοιόμορφη εικόνα και μειώνουν τον εκφοβισμό από τον ρουχισμό καθώς και τις διακρίσεις μεταξύ εύπορων και φτωχών. επίσης οι σχολικές στολές εξασφαλίζουν ότι όλοι μαθητές ντύνονται με ευπρέπεια.']",Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,-1
1,13,1_καταργήσουμε σχολικές_καταργήσουμε_σχολικές στολές_σχολικές,"['καταργήσουμε σχολικές', 'καταργήσουμε', 'σχολικές στολές', 'σχολικές', 'στολές μαθητές', 'φορούν καταργήσουμε', 'στολές δημιουργούν', 'δημιουργούν', 'στολές καταργηθούν', 'μειώσουν σχολικό']","['Η σχιζοφρένεια (αγγλ. σχιζοφρένεια) είναι μια ιδεολογία που έχει ως στόχο να περιορίσει την εκφοβισμό των μαθητών και να καταργήσει τους σχολικούς εκφοβισμούς.', '', '', '', '', '', '', '', '', '']","['summarize: \n- δεν θα πρέπει να καταργήσουμε τις σχολικές στολές, γιατί δείχνουν ότι οι μαθητές είναι οριοθετημένοι και εκπροσωπούν ένα ίδρυμα που είναι σπουδαίο στη διδασκαλία\n- δεν θα πρέπει να καταργήσουμε τις σχολικές στολές, γιατί δημιουργούν ένα ισότιμο περιβάλλον δραστηριοποίησης για τους εύπορους και τους φτωχότερους μαθητές.\n- δεν θα πρέπει να καταργήσουμε τις σχολικές στολές, γιατί οι γονείς και οι οικογένειες δεν θα χρειάζεται να ξο', '', '', '', '', '', '', '', '', '']","['Οι σχολικές στολές δεν θα πρέπει να καταργηθούν γιατί:\n\n1. Αντιπροσωπεύουν ένα σπουδαίο ίδρυμα που είναι σπουδαίο στη διδασκαλία.\n2. Δημιουργούν ένα ισότιμο περιβάλλον δραστηριοποίησης για εύπορους και φτωχότερους μαθητές.\n3. Δεν χρειάζεται να ξοδεύουν πολλά χρήματα για ρούχα και κανένα παιδία δεν θα καυχιέται ή θα ζηλύνει για τα ρούχα των άλλων.\n4. Δημιουργούν το αίσθημα της κοινότητας και της υπερηφάνειας μεταξύ των μαθητών.\n5. Μει', '', '', '', '', '', '', '', '', '']","['δεν θα πρέπει να καταργήσουμε τις σχολικές στολές, γιατί δημιουργούν ένα ισότιμο περιβάλλον δραστηριοποίησης για τους εύπορους και τους φτωχότερους μαθητές.', 'δεν θα πρέπει να καταργήσουμε τις σχολικές στολές, γιατί οι γονείς και οι οικογένειες δεν θα χρειάζεται να ξοδεύουν πολλά χρήματα για ρούχα και κανένα παιδία δεν θα καυχιέται ή θα ζηλεύει για τα ρούχα των άλλων.', 'δεν θα πρέπει να καταργήσουμε τις σχολικές στολές, γιατί δημιουργούν το αίσθημα της κοινότητας και της υπερηφάνειας μεταύ των μαθητών. οι στολες θα μειώσουν τον σχολικό εκφοβισμό.']",Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,-1
2,11,2_αίσθημα_ομάδα_νιώθουν_ανήκουν,"['αίσθημα', 'ομάδα', 'νιώθουν', 'ανήκουν', 'μαθητές αίσθημα', 'ομάδας μαθητικές', 'προάγουν', 'μαθητές αισθάνονται', 'προάγουν εικόνα', 'στολές προάγουν']","['Η σχιζοφρένεια (αγγλικά: σχιζοφρένεια) είναι μια σχιζοφρένεια που προάγει την ιδεατή αλληλεπίδραση μεταξύ των μαθητών και των ομάδων. Η σχιζοφρένεια είναι μια σχιζοφρένεια που προάγει την αλληλεπίδραση μεταξύ των μαθητών και των ομάδων.', '', '', '', '', '', '', '', '', '']","['summarize: \n- οι μαθητικές στολές δεν πρέπει να καταργηθούν, γιατί δυναμώνουν την αίσθηση του ανήκειν σε μια ομάδα και βοηθούν στο να ταυτίζεται ο μαθητής με το σχολείο που πηγαίνει\n- οι μαθητικές στολές δεν πρέπει να καταργηθούν, γιατί προάγουν την εικόνα του σχολείου με αποτέλεσμα οι μαθητές να νιώθουν μέρος μιας υπερήφανης ομάδας.\n- Οι μαθητικές στολές προάγουν την εικόνα του σχολείου με αποτέλεσμα οι μαθητές να νιώθουν μέρος μιας υπερή', '', '', '', '', '', '', '', '', '']","['Οι μαθητικές στολές είναι σημαντικές γιατί προωθούν την αίσθηση του ανήκειν σε μια ομάδα, την υπερηφάνεια για το σχολείο και την ενότητα μεταξύ των μαθητών.', '', '', '', '', '', '', '', '', '']","['οι μαθητικές στολές δεν πρέπει να καταργηθούν, γιατί δυναμώνουν την αίσθηση του ανήκειν σε μια ομάδα και βοηθούν στο να ταυτίζεται ο μαθητής με το σχολείο που πηγαίνει', 'Όπως οι αθλητικές στολές των ομάδων βοηθούν ώστε όλες οι ομάδες να είναι ενωμένες, έτσι και οι μαθητικές στολές βοηθούν στο να νιώθουν όλα τα παιδιά από όλα τα σχολεία ενωμένα.', 'Οι μαθητικές στολές προάγουν την εικόνα του σχολείου με αποτέλεσμα οι μαθητές να νιώθουν μέρος μιας υπερήφανης ομάδας.']",Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,-1
3,10,3_χρήματα_γονείς_εξοικονομούν_εξοικονομούν χρήματα,"['χρήματα', 'γονείς', 'εξοικονομούν', 'εξοικονομούν χρήματα', 'οικονομικά', 'ξοδεύουν', 'έξοδα', 'ντυσίματα', 'στολές εξοικονομούν', 'βοηθούν γονείς']","['Η μαθητική στολές είναι μια μορφή στολής που χρησιμοποιείται για την προετοιμασία των μαθητών για το σχολείο. Η μαθητική στολές είναι μια μορφή στολής που μπορεί να χρησιμοποιήσει για διάφορες δραστηριότητες όπως η μόδα, η μόδα, η μόδα, η μόδα, η μόδα, η μόδα, η μόδα, η μόδα, η μόδα, η μόδα, η μόδα, η μόδα', '', '', '', '', '', '', '', '', '']","['summarize: \n- οι μαθητικές στολές είναι μια καλή ιδέα, γιατί οι γονείς ξοδεύουν λιγότερα χρήματα για τα ρούχα των παιδιών τους.\n- οι μαθητικές στολές είναι μια καλή ιδέα, γιατί οι γονείς ξοδεύουν λιγότερα χρήματα για τα ρούχα των παιδιών τους.\n- οι μαθητικές στολές είναι μια καλή ιδέα, γιατί οι γονείς ξοδεύουν λιγότερα χρήματα για τα ρούχα των παιδιών τους.\n- οι μαθητικές στολές είναι μια καλή ιδέα, γιατί οι γονείς ξοδεύουν', '', '', '', '', '', '', '', '', '']","['Οι μαθητικές στολές προσφέρουν πολλά οφέλη, συμπεριλαμβανομένων των παρακάτω:\n\n1. Εξοικονόμηση χρημάτων: Οι μαθητικές στολές βοηθούν τις οικογένειες να εξοικονομήσουν χρήματα περιορίζοντας το ποσό που ξοδεύουν για τον ρουχισμό των παιδιών τους.\n2. Στόχος εκπαίδευση: Οι μαθητικές στολές επιτρέπουν στους μαθητές να επικεντρωθούν περισσότερο στα μαθήματά τους, καθώς δεν χρειάζεται να ανησυχούν για τα ρούχα τους.\n3. Ίσα δικαιώματα: Οι μαθητικές στολές διασφαλίζουν ότι', '', '', '', '', '', '', '', '', '']","['οι σχολικές στολές γλιτώνουν στους γονείς χρήματα, τα οποία πιθανώς δεν μπορούν να δώσουν εξ αρχής. η εκπαίδευση είναι πιο στοχευμένη, καθώς οι μαθητές ασχολούνται λιγότερο με τα ρούχα και την εξωτερική τους εμφάνιση. όλοι είναι ίσοι.', 'οι μαθητικές στολές κάνουν τη ζωή μας πιο εύκολη. μειώνονται τα έξοδα των γονέων, ενώ πολλοί δεν έχουν χρήματα για να αγοράσουν επώνυμα ρούχα. υπάρχει λιγότερος εκφοβισμός όσον αφορά τα ρούχα που φορούν οι μαθητές. η προετοιμασία των παιδιών για το σχολείο είναι πιο εύκολη.', 'οι μαθητικές στολές εξαλείφουν την ανάγκη να αγοράζουν τα παιδιά αμέτρητα ντυσίματα. Στην προσπάθειά τους να αγοράσουν ρούχα που είναι στη μόδα, ξοδεύουν συχνά πολλά χρήματα. Οι στολές τους εξοικονομούν χρήματα που μπορούν να χρησιμοποιήσουν για άλλες δραστηριότητες που σχετίζονται με το σχολείο.']",Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,-1
4,9,4_ανεξαρτήτως_ισάξια_κάνουν μαθητές_μαθητές ισότιμοι,"['ανεξαρτήτως', 'ισάξια', 'κάνουν μαθητές', 'μαθητές ισότιμοι', 'στολές βοηούν', 'συναγωνίζονται ίσους', 'οικονομικής κατάστασης', 'ίση', 'καλύτερο', 'μεταχείριση']","['Οι μαθητικές στολές είναι όργανα που δημιουργήθηκαν από την Αγγλική κυβέρνηση το 1969. Οι στολές δημιουργήθηκαν από την Αγγλική κυβέρνηση το 1979 και έχουν ως στόχο την παροχή ισάξιας, ανεξαρτήτου πλούτου και κοινωνικού υποβάθρου στους μαθητές.', '', '', '', '', '', '', '', '', '']","['summarize: \n- οι μαθητικές στολές βοηθούν στο να αντιμετωπίζοντι όλοι οι μαθητές ισάξια κατά την εκπαιδευτική διαδικασία,κάτι που είναι πολύ σπουδαίο, οπότε θα πρέπει να τις κρατήσουμε.\n- οι στολές δημιουργούν ένα πνέυμα ισότητας μεταξύ των μαθητών ανεξαρτήτως πλούτου και κοινωνικού υποβάθρου.\n- οι στολές κάνουν τους μαθητές να συναγωνίζονται με ίσους όρους και να κρίνονται μεταξύ τους με βάση τον χαρακτήρα', '', '', '', '', '', '', '', '', '']","['Οι μαθητικές στολές είναι σημαντικές γιατί βοηθούν στο να αντιμετωπίζονται όλοι οι μαθητές ισάξια κατά την εκπαιδευτική διαδικασία, κάτι που είναι πολύ σπουδαίο. Δημιουργούν ένα πνεύμα ισότητας μεταξύ των μαθητών, ανεξάρτητα από τον πλούτο και το κοινωνικό τους υπόβαθρο. Οι μαθητικές στολές κάνουν τους μαθητές να συναγωνίζονται με ίσους όρους και να κρίνονται μεταξύ τους με βάση τον χαρακτήρα και όχι τον πλούτο τους. Οι μαθητικές στολές κάνουν τους μαθητές να δείχνουν ισά', '', '', '', '', '', '', '', '', '']","['οι στολές δημιουργούν ένα πνέυμα ισότητας μεταξύ των μαθητών ανεξαρτήτως πλούτου και κοινωνικού υποβάθρου.', 'οι στολές κάνουν τους μαθητές να συναγωνίζονται με ίσους όρους και να κρίνονται μεταξύ τους με βάση τον χαρακτήρα και όχι τον πλούτο τους', 'οι μαθητικές στολές κάνουν τους μαθητές να δείχνουν ισάξιοι, ανεξαρτήτως της οικονομικής τους κατάστασης, γεγονός που ευνοεί για ένα καλύτερο περιβάλλον μάθησης.']",Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,-1
5,8,5_μαθητές ίσοι_ίσοι_όρους_ίσους,"['μαθητές ίσοι', 'ίσοι', 'όρους', 'ίσους', 'ίσους όρους', 'μαθητική', 'στολή', 'μαθητική στολή', 'παιδιά ίσους', 'παιδά']","['Η μαθητική στολή είναι στολή που τοποθετεί όλους τους μαθητές στο ίδιο επίπεδο στο σχολείο. Αποτελεί ένα από τα βασικά χαρακτηριστικά της τάξης και της τάξης.', '', '', '', '', '', '', '', '', '']","['assistant: \n- η μαθητική στολή δίνει την ευκαιρία σε όλα τα παιδιά να δείχνουν το ίδιο, με αποτέλεσμα να μειώνεται η πιθανότητα σχολικού εκφοβισμού.\n- η μαθητική στολή βοηθάει στο να συμμετέχουν στο σχολείο όλα τα παιδιά με ίσους όρους και χωρίς να νοιάζονται για το πώς θα ακολουθήσουν τις πιο σύγχρονες τάσεις.\n- η μαθητική στολή τοποθετεί όλους τους μαθητές στο ίδιο επίπεδο στο σχολείο, μειώνοντας έτσι τις διαφορές τους σε υπόβαθρο και πλούτο,', '', '', '', '', '', '', '', '', '']","['Η μαθητική στολή προωθεί την ισότητα και την ενότητα μεταξύ των μαθητών, μειώνοντας τις διαφορές τους σε υπόβαθρο και πλούτο, και ενθαρρύνοντας τη συμμετοχή όλων των παιδιών στο σχολείο. Επιπλέον, η μαθητική στολή βοηθά στη μείωση του σχολικού εκφοβισμού, καθώς όλοι οι μαθητές φαίνονται ίσοι.', '', '', '', '', '', '', '', '', '']","['η μαθητική στολή δίνει την ευκαιρία σε όλα τα παιδιά να δείχνουν το ίδιο, με αποτέλεσμα να μειώνεται η πιθανότητα σχολικού εκφοβισμού.', 'η μαθητική στολή βοηθάει στο να συμμετέχουν στο σχολείο όλα τα παιδιά με ίσους όρους και χωρίς να νοιάζονται για το πώς θα ακολουθήσουν τις πιο σύγχρονες τάσεις.', 'η μαθητική στολή τοποθετεί όλους τους μαθητές στο ίδιο επίπεδο στο σχολείο, μειώνοντας έτσι τις διαφορές τους σε υπόβαθρο και πλούτο, με σκοπό να είναι η τάξη ενωμένη']",Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,-1
6,7,6_μορφών_εκφοβισμού μαθητικές_εκφοβισμού_σχολικού εκφοβισμού,"['μορφών', 'εκφοβισμού μαθητικές', 'εκφοβισμού', 'σχολικού εκφοβισμού', 'σχολικού', 'εκφοβισμός', 'άνθρωποι', 'πιθανότητες', 'σύνολο μαθητικές', 'ταξικές']","['Η μαθητική στολή είναι ένα είδος στολής που χρησιμοποιείται από μαθητές της δευτεροβάθμιας εκπαίδευσης, για να βοηθήσει στη μείωση του σχολικού εκφοβισμού. Η στολή είναι ένα είδος στολής που χρησιμοποιείται από μαθητές της δευτεροβάθμιας εκπαίδευσης, για να βοηθήσει στη μείωση του σχολικού εκφοβισμού.', '', '', '', '', '', '', '', '', '']","['summarize: \n- οι μαθητικές στολές βοηθούν στο να ξεπερστούν ταξικές διαφορές, κάτι το οποίο μπορεί να συμβάλει στη μείωση του σχολικού εκφοβισμού\n- το να φορούν οι μαθητές στολή μπορεί να μειώσει τον σχολικό εκφοβισμό, έτσι ώστε εκείνοι που δεν έχουν προσωπικό στυλ ή χρήματα να μην ξεχωρίζουν από το σύνολο.\n- με τη μαθητική στολή οι μαθητές έχουν λιγότερες πιθανότητες να σχολιαστούν για την εμφάνισή τους, οπότε είναι και λιγότερο πιθανό να υπο', '', '', '', '', '', '', '', '', '']","['Οι μαθητικές στολές μπορούν να βοηθήσουν στη μείωση του σχολικού εκφοβισμού, καθώς συμβάλλουν στην υπέρβαση των ταξικών διαφορών και στην προώθηση ενός αισθήματος ισότητας μεταξύ των μαθητών. Επιπλέον, οι μαθητικές στολές μπορούν να μειώσουν την πιθανότητα οι μαθητές να στοχοποιηθούν ή να σχολιαστούν για την εμφάνισή τους, κάτι που μπορεί να βοηθήσει στη μείωση του εκφοβισμού.', '', '', '', '', '', '', '', '', '']","['το να φορούν οι μαθητές στολή μπορεί να μειώσει τον σχολικό εκφοβισμό, έτσι ώστε εκείνοι που δεν έχουν προσωπικό στυλ ή χρήματα να μην ξεχωρίζουν από το σύνολο.', 'με τη μαθητική στολή οι μαθητές έχουν λιγότερες πιθανότητες να σχολιαστούν για την εμφάνισή τους, οπότε είναι και λιγότερο πιθανό να υποστούν εκφοβισμό στο σχολείο', 'οι μαθητικές στολές βοηθούν να σταματήσει ο εκφοβισμός, διότι όταν οι άνθρωποι είναι ντυμένοι με παρόμοιο τρόπο, κανείς δεν αισθάνεται μειονεκτικά.']",Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,-1
7,7,7_οικονομικά τάξεις_τάξεις_κώδικα_κώδικα ένδυσης,"['οικονομικά τάξεις', 'τάξεις', 'κώδικα', 'κώδικα ένδυσης', 'επιλογή', 'ένδυσης', 'ποια καταλληλότερη', 'προέρχονται', 'προέρχονται κατώτερες', 'προσφέρουν απλή']","['Οι μαθητικές στολές είναι ρούχα που φορούν μαθητές από κατώτερες οικονομικά τάξεις. Η χρήση τους περιορίζει την οικονομική ευημερία και την άνεση των μαθητών από κατώτερες οικονομικά τάξεις.', '', '', '', '', '', '', '', '', '']","['\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n', '', '', '', '', '', '', '', '', '']","[""Οι μαθητικές στολές είναι ένα καλό μέτρο γιατί:\n\n1. Δεν κοροιδεύουν τους μαθητές από χαμηλότερες οικονομικά τάξεις για τα ρούχα τους.\n2. Μειώνουν τις παραβάσεις του κώδικα ένδυσης και περιορίζουν την αναποφασιστικότητα των μαθητών στην επιλογή ρούχων για το σχολείο.\n3. Οι μαθητικές στολές εξαλείφουν την ανάγκη να σπαταλάμε ώρες διαλέγοντας ρούχα και γι'αυτό επιβάλλουν ένα συγκεκριμένο κώδικα ένδ"", '', '', '', '', '', '', '', '', '']","['μειώνουν τις παραβάσεις του κώδικα ένδυσης και περιορίζουν την αναποφασιστικότητα των μαθητών στην επιλογή ρούχων για το σχολείο.', ""οι μαθητικές στολές εξαλείφουν την ανάγκη να σπαταλάμε ώρες διαλέγοντας ρούχα και γι'αυτό επιβάλλουν ένα συγκεκριμένο κώδικα ένδυσης"", 'Οι μαθητικές στολές διευκολύνουν τους μαθητές που προέρχονται από κατώτερες οικονομικά τάξεις να αισθάνονται άνετα μέσα στην τάξη, καθώς κανείς δεν επιδεικνύει ακριβά ρούχα, ενώ άλλοι φορούν φτηνά κουρέλια.']",Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,-1
8,5,8_ασφάλεια_συμμορίες_βοηθούν ασφάλεια_ασφάλεια σχολείου,"['ασφάλεια', 'συμμορίες', 'βοηθούν ασφάλεια', 'ασφάλεια σχολείου', 'σχολείου', 'διευκολύνουν', 'ρούχα διευκολύνουν', 'μαθητών σχολείο', 'περιβάλλον μαθητές', 'κρύβουν']","['Η μαθητική στολή είναι ένα είδος μαθητικής στολής που χρησιμοποιείται στο σχολείο. Είναι ένα από τα βασικά στοιχεία της μαθητικής στολής. Η μαθητική στολή είναι υπεύθυνη για την προστασία των μαθητών από συμμορίες και για την προστασία των μαθητών από συμμορίες.', '', '', '', '', '', '', '', '', '']","['summarize: \n- Οι μαθητικές στολές βοηθούν στην ασφάλεια του σχολείου, καθώς διευκολύνουν τον εντοπισμό εξωτερικών ανθρώπων, δυσκολεύουν τους μαθητές να κρύβουν όπλα κάτω από φαρδιά ρούχα και διευκολύνουν τους εκπαιδευτκικούς στην επίβλεψη των μαθητών στις εκδρομές.\n- Οι μαθητικές στολές βοηθούν στην ασφάλεια του σχολείου, καθώς ένας εισβολέας θα μπορεί εύκολα να γίνει αντιληπτός.\n- Οι μαθητικές στολές βοηθούν στην ασ', '', '', '', '', '', '', '', '', '']","['Οι μαθητικές στολές είναι απαραίτητες για την ασφάλεια των μαθητών στο σχολείο, καθώς κάνουν πιο δύσκολο για τους μαθητές να φορούν ρούχα με χρώματα ή λεζάντες από συμμορίες, δυσκολεύουν τους μαθητές να κρύβουν όπλα κάτω από φαρδιά ρούχα και διευκολύνουν τους εκπαιδευτκικούς στην επίβλεψη των μαθητών στις εκδρομές. Επιπλέον, οι μαθητικές στολές βοηθούν στην ασφάλεια του σχολείου, καθώς ένας εισβολέας θα μπορεί εύκολα να γίνει αντιληπτό', '', '', '', '', '', '', '', '', '']","['Οι μαθητικές στολές βοηθούν στην ασφάλεια του σχολείου, καθώς ένας εισβολέας θα μπορεί εύκολα να γίνει αντιληπτός.', 'Οι μαθητικές στολές βοηθούν στην ασφάλεια του σχολείου, καθώς διευκολύνουν τον εντοπισμό εξωτερικών ανθρώπων, δυσκολεύουν τους μαθητές να κρύβουν όπλα κάτω από φαρδιά ρούχα και διευκολύνουν τους εκπαιδευτκικούς στην επίβλεψη των μαθητών στις εκδρομές.', 'Οι μαθητικές σχολές κάνουν το σχολείο ένα πιο ασφαλές περιβάλλον για τους μαθητές, καθώς έτσι αυτοί δεν μπορούν να φορούν ρούχα με χρώματα ή λεζάντες από συμμορίες.']",Θα πρέπει να καταργηθεί η μαθητική στολή στα σχολεία,-1
